user_id	item_id	pCTR	label
4170	1479	0.0076578334	0
4170	46	0.02202203	0
4170	3144	0.07848452	0
4170	2098	0.03394671	0
4170	2557	0.050681774	0
4170	2921	0.0045986827	0
4170	681	0.1237748	0
4170	2032	0.0016120335	0
4178	2086	0.027414236	0
4178	2140	0.040177107	0
4178	2676	0.048028518	0
4178	2610	0.02839127	0
4178	1033	0.083209805	1
4178	1774	0.02752181	0
4178	173	0.011232427	0
4178	2827	0.045959875	0
4178	1457	0.055775307	0
4178	2014	0.013244341	0
4178	509	0.049292445	0
4178	1445	0.050280046	0
4178	1079	0.13710167	0
4178	3022	0.034310065	0
4192	1341	0.010618747	0
4192	2376	0.014808786	0
4192	1447	0.0012165717	0
4192	3022	0.0073409434	0
4192	519	9.501659e-05	0
4192	1774	0.006213049	0
4192	179	0.005094728	0
4192	1079	0.031759378	0
4192	82	0.00416662	0
4192	888	0.0029016437	0
4192	113	0.0014927272	0
4192	1445	0.016561601	0
4192	2098	0.011917279	0
4192	173	0.0021841272	0
4192	2676	0.012966126	0
4192	686	0.063431606	1
4192	1457	0.012976395	0
4192	2557	0.015392072	0
4192	2358	0.0058831736	0
4192	1739	0.0037359241	1
4192	2014	0.0026702401	0
4192	95	0.0040903534	0
4192	509	0.010785779	0
4207	450	0.021515455	0
4207	2540	0.007069654	0
4207	3050	0.013372815	0
4207	1079	0.07731434	0
4207	1475	0.043510105	0
4207	1240	0.0987596	0
4207	2754	0.011828421	0
4207	1739	0.009911596	0
4207	1370	0.0010270812	0
4207	2982	0.0150745185	0
4207	3047	0.018684726	0
4207	122	0.011485378	0
4207	2441	0.008847953	0
4207	509	0.027424471	0
4207	2820	0.034596726	0
4207	237	0.006217514	0
4207	1836	0.020503068	0
4207	2641	0.0191792	0
4207	330	0.0023770356	0
4207	82	0.009938985	0
4207	173	0.005767761	0
4207	1445	0.036824442	0
4207	977	0.0011391845	0
4207	202	0.027895737	0
4224	2014	0.0061525023	0
4224	1445	0.032446045	0
4224	509	0.024148028	0
4224	686	0.1445486	0
4224	2360	0.006698699	0
4224	1079	0.06959026	0
4224	1774	0.0140755	0
4224	2676	0.023605535	0
4224	173	0.005588706	0
4230	1561	0.08550865	0
4230	377	0.123119555	0
4230	2544	0.021953307	0
4230	874	0.020300763	0
4230	316	0.059696496	1
4230	2588	0.037371017	0
4230	1378	0.0068331617	0
4230	1933	0.07487967	0
4230	170	0.016207539	0
4230	1739	0.019990785	0
4230	2380	0.009916315	0
4230	1139	0.034918413	0
4230	167	0.042123172	0
4230	925	0.00057817687	0
4230	3063	0.036652677	1
4230	2507	0.08311032	0
4230	115	0.022156907	0
4230	2676	0.054301385	1
4230	2530	0.027507901	0
4230	122	0.022896614	0
4230	2385	0.047719367	0
4230	485	0.038153786	0
4230	2827	0.0485104	0
4230	459	0.049000382	0
4230	2011	0.122172244	0
4230	1762	0.040008515	0
4230	3110	0.0018630703	0
4230	2463	0.013237936	0
4230	2608	0.014816084	0
4230	1150	0.026188688	0
4230	2522	0.019908244	0
4230	853	0.123714335	0
4230	3123	0.049928207	0
4230	1586	0.03871875	0
4230	3046	0.016031465	0
4230	1031	0.050052848	0
4230	1915	0.014513465	0
4230	95	0.020180717	0
4230	577	0.04394133	0
4230	1129	0.096559875	0
4230	1495	0.040221944	0
4230	659	0.027408604	1
4256	2014	0.0044509904	0
4256	1445	0.020061165	0
4256	509	0.016375344	0
4256	2360	0.004897975	0
4256	2676	0.015360436	0
4256	686	0.10899748	0
4256	1079	0.049474478	0
4259	577	0.049020804	0
4259	1370	0.0013682116	0
4259	977	0.0015089688	0
4259	2588	0.025225693	0
4259	874	0.026734514	0
4259	1701	0.05651052	1
4259	2544	0.029943977	0
4259	1129	0.11558303	1
4259	459	0.05710589	0
4259	1586	0.04439962	0
4259	485	0.042832606	0
4259	2608	0.019886974	0
4259	1378	0.0070871213	0
4259	1476	6.5755885e-05	0
4259	1969	0.016175363	0
4259	492	0.14634216	0
4259	1121	0.028950043	0
4259	2522	0.022137968	0
4259	2641	0.0324051	0
4259	1933	0.0726823	0
4259	1031	0.072246864	0
4259	173	0.0096590165	0
4259	377	0.14777863	0
4259	1439	0.036571357	1
4259	1033	0.0525815	0
4259	122	0.025627788	0
4259	1762	0.057299618	0
4259	2092	0.013572449	0
4259	2507	0.11847162	1
4259	3110	0.0022459165	0
4259	3123	0.05467356	0
4259	853	0.14811125	0
4259	2463	0.017696269	0
4259	244	0.1760282	0
4259	1561	0.11477876	0
4259	1308	0.025259824	0
4259	2530	0.031125277	0
4259	2234	0.018102853	0
4259	237	0.014535183	0
4259	2982	0.0350004	0
4259	2754	0.026641406	0
4259	115	0.024013123	0
4259	95	0.017256543	0
4259	2203	0.05224671	0
4259	2152	0.021423211	0
4259	354	0.13433622	0
4259	686	0.1770965	0
4259	888	0.01395024	0
4259	316	0.08359237	0
4272	686	0.07598738	0
4272	1240	0.05004439	0
4272	1370	0.0004497069	0
4272	705	0.005764585	0
4272	2557	0.018409602	0
4272	2451	0.0052902843	0
4272	2676	0.014890498	0
4272	2896	0.007457625	0
4272	237	0.0028006937	0
4272	2176	0.00914526	0
4272	1079	0.040034052	0
4272	2621	0.019560883	0
4272	1447	0.0015572187	0
4272	2641	0.009997417	0
4272	95	0.00516491	0
4272	1772	0.000120535	0
4272	48	0.01435811	0
4272	122	0.004780653	0
4272	2011	0.035684165	0
4272	3022	0.008897959	0
4272	173	0.0026841722	0
4272	3144	0.028440751	0
4272	1044	0.032713715	0
4272	2098	0.0147661455	1
4272	179	0.006287295	0
4272	1445	0.017569598	0
4272	1457	0.015574522	0
4272	509	0.012943267	1
4272	493	0.0022996124	0
4272	2358	0.007122383	0
4272	82	0.005053806	0
4272	113	0.0017477009	0
4272	2744	0.0050931787	0
4272	2756	0.0048835585	0
4272	354	0.02759828	0
4272	888	0.003544512	0
4272	2813	0.0064083464	0
4272	3062	0.013591524	0
4272	2754	0.0051282495	0
4272	2820	0.016410297	0
4272	1873	0.0019328845	0
4272	2966	0.00471903	0
4272	2162	0.0033594444	0
4272	1004	0.006357884	0
4272	1598	0.004398935	0
4272	2813	0.006011289	0
4272	237	0.0023195448	0
4272	3086	0.0024796464	0
4272	2894	0.034797233	0
4272	2919	0.003498476	0
4272	960	0.010435677	0
4272	2697	0.010120533	0
4272	2950	0.0055015725	0
4272	1011	0.003263084	0
4272	168	0.001935673	0
4272	436	0.0059442692	0
4272	2360	0.0026908258	0
4272	851	0.008571267	0
4272	842	0.00397257	0
4272	1855	0.0052495054	0
4272	1518	0.007651962	0
4272	686	0.0865615	0
4272	3047	0.0077261045	0
4272	2676	0.013271739	0
4272	3114	0.006906323	0
4272	1886	0.004881228	0
4272	1150	0.0051714387	1
4272	2150	0.0049991244	0
4272	2058	0.0017903153	0
4272	458	0.0051532486	0
4272	630	0.010330078	0
4272	1180	0.0024805935	0
4272	1319	0.00317821	0
4272	2022	0.008637545	0
4272	1	1.4803048e-05	0
4272	2742	0.002911306	0
4272	2080	0.006219845	0
4272	1761	0.00856671	0
4272	599	0.004406298	0
4272	2641	0.008854734	0
4272	407	0.0011827664	0
4272	2982	0.0060741473	0
4272	1445	0.014345132	0
4272	2820	0.014543211	0
4272	2731	0.009952085	0
4272	2892	0.013118085	0
4272	315	0.0030821841	0
4272	1535	0.0046909773	0
4272	3144	0.025018716	0
4272	1177	0.00362394	0
4272	897	0.0062145744	0
4272	2557	0.016037084	0
4272	1305	0.007315223	0
4272	1476	1.2446296e-05	0
4272	1370	0.0004302625	0
4272	1758	0.012310343	0
4272	2365	0.019520152	0
4272	2870	0.0066039898	0
4272	2388	0.004651636	0
4272	105	0.004522001	0
4272	931	0.003334995	0
4272	2561	0.009183631	0
4272	1261	0.0026411365	0
4272	173	0.002444219	0
4272	2545	0.0065009864	0
4272	179	0.0057422286	0
4272	1447	0.0014484366	0
4272	2071	0.0012702559	0
4272	1449	4.2550702e-05	0
4272	316	0.012903431	0
4272	2702	0.0009747963	0
4272	2281	0.03491667	0
4272	1387	0.002035931	0
4272	2885	0.0066360906	0
4272	924	0.0063055176	0
4272	2747	0.0043793665	0
4272	519	9.9094505e-05	0
4272	1383	0.020867847	0
4272	1341	0.010826775	0
4272	2754	0.004666354	0
4272	1799	0.0014254561	0
4272	2114	0.010970939	0
4272	2921	0.0014965871	0
4272	1199	0.0051730485	0
4272	822	0.0030752646	0
4272	2615	0.005323091	0
4272	705	0.0052779503	0
4272	463	0.0021616821	0
4272	1040	0.015024116	0
4272	2994	0.004715931	0
4272	2157	0.012362732	0
4272	942	0.0127781825	0
4272	202	0.014054506	0
4272	687	0.015138454	0
4272	2258	0.00078686106	0
4272	1475	0.018089114	0
4272	1149	0.00096089335	0
4272	778	0.000324806	0
4272	404	0.0036574653	0
4272	2800	0.0026701652	0
4272	1781	0.0014422814	0
4272	888	0.0032257163	0
4272	2032	0.00050965225	0
4272	3022	0.007625933	0
4272	48	0.013416352	0
4272	2964	0.0028590448	0
4272	113	0.0015739176	0
4272	3105	0.02150396	0
4272	1882	0.0027213397	0
4272	2222	0.006893463	0
4272	2438	0.0011940497	0
4272	2688	0.014606911	0
4272	2411	0.006181584	0
4272	935	0.0027181557	0
4272	330	0.00093952526	0
4272	651	0.003935338	0
4272	2483	0.0009549209	0
4272	1243	0.0065588285	0
4272	2176	0.009425118	0
4272	2149	0.0069695185	0
4272	1896	0.024120845	0
4272	450	0.008922981	0
4272	425	0.0073228893	0
4272	2685	0.004043643	0
4272	2306	0.0056819026	0
4272	677	0.003109999	0
4272	675	0.0061833835	0
4272	2639	0.0023140558	0
4272	1495	0.009055563	0
4272	229	0.0062033436	0
4272	937	0.0061776573	0
4272	1739	0.004787125	0
4272	3046	0.0029778257	0
4272	2461	0.00108376	0
4272	1774	0.0065895845	0
4272	2098	0.012803736	0
4272	1457	0.013831234	0
4272	2699	0.007378422	0
4272	622	0.00596216	0
4272	2878	0.004734066	0
4272	460	0.00076696783	0
4272	1508	0.002886689	0
4272	1614	0.0042566885	0
4272	1644	0.012182702	0
4272	295	0.002724691	0
4272	209	0.0027312085	0
4272	2806	0.004009349	0
4272	218	0.03968312	0
4272	3158	0.0040185372	0
4272	928	0.004434696	0
4272	3134	0.011683001	0
4272	2376	0.016711362	0
4272	1638	0.021948684	0
4272	2385	0.010806857	0
4272	607	0.0035507304	0
4272	1767	0.022558253	0
4272	196	0.0076524755	0
4272	325	0.0003238484	0
4272	1915	0.002988346	0
4272	2540	0.0027887987	0
4272	433	0.001733041	0
4272	2358	0.006122134	0
4272	361	0.008222555	0
4272	925	0.00011542365	0
4272	321	0.006776876	0
4272	2756	0.004533245	0
4272	1154	0.0026591644	0
4272	1685	0.0012650219	0
4272	3050	0.0054833763	0
4272	698	0.00283019	0
4272	95	0.0046584783	0
4272	2823	0.0011573916	0
4272	1079	0.037615895	0
4272	122	0.0041865516	0
4272	1932	0.009329622	0
4272	1551	0.005546728	0
4272	509	0.01186429	0
4272	1871	0.00850827	0
4272	2327	0.007244243	0
4272	2014	0.0030089256	0
4272	2055	0.007948132	0
4272	1197	0.002852781	0
4272	2194	0.009567782	0
4272	2951	0.0032550634	0
4274	1457	0.03247865	0
4274	1079	0.07230535	1
4274	1445	0.028355928	0
4274	2360	0.006086605	0
4274	509	0.025168762	0
4274	2014	0.0063669905	0
4274	173	0.005388144	0
4274	686	0.1535562	0
4274	488	0.012455553	0
4274	1774	0.013897169	0
4274	2676	0.02554529	0
4274	3022	0.016525665	0
4277	1655	0.05393739	0
4277	928	0.011783583	0
4277	1197	0.007226131	0
4277	2702	0.0028522697	0
4277	1781	0.004667422	0
4277	2676	0.02971949	0
4277	105	0.013989728	0
4277	2820	0.031200944	0
4277	463	0.006401959	0
4277	2120	0.010362375	0
4277	1321	0.0131028835	0
4277	1370	0.0012366264	0
4277	519	0.00029155568	0
4277	1333	0.010973883	0
4277	2374	0.045259412	0
4277	2014	0.00820225	0
4277	2610	0.0180701	0
4277	1871	0.021702388	0
4277	897	0.016303075	0
4277	1095	0.014593739	0
4277	1767	0.06595316	0
4277	1447	0.0046043657	0
4277	2378	0.016503625	0
4277	2540	0.007769408	0
4277	1569	0.009826255	0
4277	3114	0.018218337	0
4277	1044	0.06301219	0
4277	139	0.03502874	0
4277	2964	0.008010705	0
4277	3158	0.011325259	0
4277	229	0.015517912	0
4277	1532	0.028417146	0
4277	134	0.0019096615	0
4277	509	0.032468442	0
4277	2150	0.014839886	0
4277	2742	0.006889513	0
4277	2441	0.009389893	0
4277	2360	0.008720893	0
4277	3052	0.026624354	0
4277	2071	0.0038504682	0
4277	3105	0.059664812	0
4277	2222	0.017058024	0
4277	3142	0.01972626	0
4277	2996	0.016392257	0
4277	1240	0.09096917	0
4277	2641	0.022170527	0
4277	1364	0.010656954	0
4277	1638	0.05102618	0
4277	757	0.015124142	0
4277	2411	0.017607357	0
4277	607	0.010339945	0
4277	931	0.010354324	0
4277	2627	0.03907251	0
4277	1457	0.038668554	0
4277	1535	0.013210719	0
4277	622	0.017555002	0
4277	1383	0.059832346	0
4277	1040	0.040193476	1
4277	1418	0.020680008	0
4277	721	0.0400738	0
4277	3063	0.022827331	0
4277	2748	0.008663519	0
4277	3022	0.02234005	0
4277	960	0.027025674	0
4277	433	0.004793927	0
4277	1180	0.0074983356	0
4277	2754	0.01277832	0
4277	2662	0.018240696	0
4277	1761	0.02106432	0
4277	1445	0.03181857	0
4277	2697	0.026753174	0
4277	196	0.021650227	0
4277	2098	0.03762042	0
4277	686	0.1755692	0
4277	702	0.02600539	0
4277	1011	0.008825992	0
4277	2376	0.042977	0
4277	361	0.020854862	0
4277	942	0.038839076	0
4277	1774	0.016978687	0
4277	1079	0.096055724	0
4277	173	0.007102902	0
4277	78	0.03890913	0
4277	630	0.02665702	0
4277	675	0.016055869	0
4277	1816	0.00814574	0
4277	3134	0.028484395	0
4277	1873	0.005734766	0
4277	493	0.0052980185	0
4277	585	0.017381275	0
4277	1073	0.002810507	0
4277	956	0.03172951	0
4277	1508	0.006707306	0
4277	1149	0.002747345	0
4277	2644	0.023206634	0
4277	924	0.015766127	0
4277	2557	0.03885365	0
4277	888	0.010091487	0
4277	488	0.015892394	0
4277	113	0.004364087	0
4277	1387	0.0062000225	0
4277	2438	0.003731951	0
4277	2281	0.07806464	0
4277	321	0.016689908	0
4277	1177	0.010742518	0
4277	82	0.010540439	0
4277	1644	0.027870063	0
4285	3022	0.024913909	0
4285	493	0.0070959646	0
4285	2011	0.103488654	0
4285	2176	0.02203401	0
4285	1044	0.08740204	0
4285	1079	0.09848817	0
4285	2676	0.042210743	0
4285	509	0.03396319	0
4285	1445	0.05386342	0
4285	2358	0.018198725	0
4285	237	0.008953851	0
4285	1457	0.04115749	0
4285	2098	0.04064466	1
4285	2896	0.02125112	0
4285	95	0.013077196	0
4285	1370	0.0011626624	0
4285	1447	0.004231841	0
4285	1772	0.00032650548	0
4285	179	0.01696397	0
4285	484	0.07633121	0
4285	509	0.029196918	0
4285	2827	0.024422584	0
4285	122	0.0118767135	0
4285	1240	0.098777555	0
4285	2644	0.022955434	0
4285	2451	0.011986952	0
4285	95	0.010946415	0
4285	2990	0.011052838	0
4285	2641	0.021035947	0
4285	3022	0.019871272	0
4285	2203	0.021830598	0
4285	2557	0.03876242	0
4285	173	0.00598611	0
4285	1476	4.2743108e-05	0
4285	2360	0.0063096154	0
4285	1761	0.018859614	0
4285	1286	0.00681223	0
4285	1033	0.044572286	0
4285	2820	0.035336226	0
4285	3062	0.026501022	0
4285	2140	0.02220581	0
4285	2610	0.01529407	0
4285	1383	0.048881672	0
4285	2676	0.032117542	0
4285	2014	0.007201444	0
4285	2483	0.0028845994	0
4285	1079	0.0836177	0
4285	1804	0.011290203	0
4285	2577	0.018934412	0
4285	2411	0.015413649	0
4285	683	0.039836243	0
4285	1445	0.037340768	0
4285	458	0.014345408	0
4285	2754	0.013045338	0
4285	1774	0.014728218	0
4285	1180	0.0062921974	0
4285	167	0.02561567	0
4285	1705	0.025756275	0
4285	1627	0.006182217	0
4285	321	0.013997721	0
4285	2823	0.002768575	0
4285	1457	0.03810164	0
4287	2011	0.07158614	0
4287	2676	0.027779514	0
4287	1079	0.07136438	0
4287	1772	0.00022889285	0
4287	2358	0.012757026	0
4287	1445	0.03616063	0
4287	509	0.02428892	0
4294	2820	0.02109331	0
4294	1457	0.014993945	0
4294	2775	0.044894643	0
4294	1040	0.022185914	0
4294	179	0.008390806	0
4294	1738	0.0334029	0
4294	2641	0.013761353	0
4294	1860	6.1675004e-05	1
4294	2011	0.036581017	0
4294	2098	0.015338917	0
4294	3038	0.018792596	0
4294	3022	0.010129446	0
4294	2176	0.013848187	0
4294	2747	0.0068943896	0
4294	1873	0.0029402084	0
4294	1445	0.019562762	0
4294	509	0.01774676	1
4294	1772	0.0001803345	0
4294	2676	0.019146698	0
4294	1370	0.00077634037	0
4294	2896	0.009066096	0
4294	1447	0.0022155643	0
4294	686	0.09894159	0
4294	935	0.0039255708	0
4294	1044	0.042100433	0
4294	1940	0.0014161647	0
4294	95	0.0072670355	0
4301	1044	0.046855666	0
4301	1457	0.022763515	1
4301	1079	0.05125407	0
4301	509	0.016520986	0
4301	493	0.003265032	0
4301	1445	0.028606907	0
4301	2176	0.010692104	0
4301	179	0.007889816	0
4301	1772	0.00014118083	0
4301	2358	0.00970293	0
4301	2676	0.02101377	0
4301	2011	0.05882205	0
4301	2385	0.01710348	0
4301	1333	0.004396603	0
4301	1774	0.008789758	0
4301	519	0.000111317364	0
4301	1150	0.0058584525	0
4301	683	0.025460314	0
4301	3004	0.0039620386	0
4301	960	0.012906123	0
4301	2676	0.018249732	0
4301	2820	0.020488475	0
4301	179	0.0070153587	0
4301	2641	0.011535003	0
4301	1739	0.0055060377	0
4301	3047	0.009994935	0
4301	509	0.014749028	0
4301	3022	0.010029741	0
4301	1177	0.004511163	0
4301	686	0.103517696	0
4301	1447	0.0016843493	0
4301	173	0.0029515757	0
4301	2222	0.008781449	0
4301	1569	0.004885765	0
4301	122	0.0059154863	0
4301	1240	0.06549254	0
4301	2639	0.0035089229	0
4301	1079	0.046963565	0
4301	113	0.0018862564	0
4301	2644	0.013895628	0
4301	2610	0.008138466	0
4301	2014	0.003566889	0
4301	2376	0.022707516	0
4301	1457	0.01970149	0
4301	2688	0.020837834	0
4301	1445	0.022793278	1
4301	2754	0.006487089	0
4301	95	0.005774106	0
4301	2577	0.0101585	0
4301	3062	0.016253365	0
4301	321	0.007854997	0
4301	2358	0.00812192	0
4301	2203	0.012541524	0
4301	450	0.012644866	0
4301	2557	0.021939259	0
4301	2098	0.017019283	0
4301	1341	0.014882738	0
4301	1476	1.4193285e-05	0
4309	509	0.050728228	0
4309	705	0.024436262	0
4309	2011	0.10831646	0
4309	493	0.008699089	1
4309	1447	0.006960357	0
4309	2896	0.026492031	0
4309	1457	0.036110234	0
4309	1445	0.060044758	1
4309	2747	0.020781422	0
4309	2098	0.048561372	0
4309	659	0.022474997	0
4309	2342	0.031831246	0
4309	686	0.26001823	0
4309	3022	0.028746992	1
4309	935	0.01219218	0
4309	1079	0.14707235	0
4309	2140	0.036067102	0
4309	2676	0.05904414	1
4309	3047	0.0321323	0
4309	95	0.019904234	0
4309	1772	0.0004272598	1
4309	1044	0.11694744	0
4309	2176	0.041250333	0
4309	179	0.026917955	0
4309	2754	0.0203531	0
4316	1447	0.0043301554	0
4316	2358	0.016557595	0
4316	1755	0.0031527607	0
4316	1341	0.035646506	0
4316	3022	0.024397483	1
4316	2688	0.04202068	0
4316	686	0.20286548	0
4316	1457	0.038681317	0
4316	1445	0.038631275	0
4316	2098	0.04237836	0
4316	179	0.016678032	0
4316	519	0.0002614776	0
4316	1774	0.01715916	0
4316	509	0.03627856	0
4328	509	0.01851186	0
4328	1079	0.057492234	0
4328	1445	0.018457029	0
4328	2014	0.0051446897	0
4328	2676	0.019065984	0
4328	686	0.14188023	0
4328	2360	0.005096181	0
4352	1772	0.0002460824	0
4352	1445	0.040504307	1
4352	509	0.02427246	0
4354	925	0.0008094188	0
4354	2588	0.037740592	0
4354	2385	0.066190995	0
4354	2608	0.020837586	0
4354	2380	0.012249592	0
4354	1139	0.037506245	0
4354	1031	0.06909238	0
4354	1933	0.07901623	0
4354	1129	0.11382026	1
4354	3046	0.019773936	0
4354	1762	0.054869942	0
4354	3110	0.002613857	0
4374	488	0.012191813	0
4374	1079	0.07369946	0
4374	686	0.14762926	0
4374	2014	0.006181862	0
4374	1774	0.014106535	0
4374	2676	0.024383845	1
4374	2360	0.0062354654	0
4374	173	0.005296993	0
4374	1445	0.027676087	0
4374	509	0.02420316	0
4377	519	0.00010567868	0
4377	2014	0.0030912845	0
4377	173	0.0026305502	0
4377	1180	0.0028155672	0
4377	95	0.004708871	0
4377	1085	0.027904352	0
4377	1774	0.007852879	0
4377	2610	0.007142579	0
4377	2557	0.016579038	0
4377	2676	0.01251182	0
4377	1383	0.02500632	0
4377	3047	0.0079684155	0
4377	2813	0.0062077637	0
4377	2360	0.0029937027	0
4377	330	0.0010294395	0
4377	897	0.0062303646	0
4377	687	0.016997688	0
4377	1445	0.010986544	0
4377	2982	0.0049080085	0
4377	686	0.08337953	0
4377	1	1.573162e-05	0
4377	3022	0.008371815	0
4377	924	0.0051002344	0
4377	49	0.018576942	0
4377	1305	0.0056011137	0
4377	1197	0.0028843705	0
4377	509	0.012909677	0
4377	186	0.023455404	0
4377	176	0.0006952685	0
4377	1447	0.0015305775	0
4377	3142	0.007522989	0
4377	1457	0.016377157	0
4377	2577	0.007096617	0
4377	450	0.009774013	0
4377	1766	0.0051902984	0
4377	1079	0.03947111	0
4392	1457	0.031456	0
4392	173	0.006012788	0
4392	509	0.033136953	0
4392	2358	0.015048155	0
4392	519	0.00025223603	0
4392	3022	0.020649295	0
4392	1774	0.016170744	0
4392	1079	0.099526264	0
4392	1445	0.031488445	0
4392	179	0.014479894	0
4392	2011	0.06208496	0
4392	686	0.21110171	0
4392	2676	0.039142877	1
4392	1447	0.00396726	0
4416	2011	0.028493436	0
4416	2098	0.014039421	0
4416	179	0.0073418086	0
4416	493	0.0023149776	0
4416	1445	0.015330549	0
4416	2754	0.004998994	0
4416	3022	0.008806354	0
4416	509	0.015623571	0
4416	2896	0.007972208	0
4416	3144	0.03575596	0
4416	686	0.09141097	0
4416	95	0.0056587732	0
4416	888	0.004018932	0
4416	1454	0.02226838	0
4416	237	0.002528517	0
4416	2676	0.018251082	0
4416	1447	0.0017986036	0
4416	2358	0.007335844	0
4416	2557	0.020135086	1
4416	295	0.0031212857	0
4416	1457	0.011901035	0
4416	1044	0.038018122	0
4416	2176	0.011841047	0
4416	1772	0.00012330871	0
4416	1079	0.048324235	0
4426	2820	0.059352025	0
4426	1177	0.014679075	0
4426	237	0.008364839	0
4426	686	0.26925316	0
4426	113	0.0058405423	0
4426	2744	0.018328875	0
4426	95	0.01763298	0
4426	2676	0.053835932	1
4426	1180	0.009861392	0
4426	2641	0.031894967	0
4426	2014	0.01155321	0
4426	173	0.008962419	0
4426	48	0.05184534	0
4426	295	0.01123302	0
4426	2813	0.024104636	0
4426	1705	0.041051622	0
4426	2376	0.06691631	0
4426	1166	0.009520902	0
4426	2540	0.009958778	0
4426	1333	0.014064137	0
4426	1150	0.020284656	0
4426	509	0.045792118	0
4426	1445	0.05016189	0
4426	2754	0.017096467	1
4426	2557	0.06257359	0
4430	1445	0.05279861	0
4430	1341	0.023010053	0
4430	2676	0.027745195	0
4430	2014	0.006411031	0
4430	686	0.15053552	0
4430	1079	0.07523222	1
4430	509	0.024557525	0
4436	686	0.21297763	0
4436	1079	0.10371538	1
4436	2676	0.038556203	0
4436	173	0.00712556	0
4436	2360	0.0081470655	0
4436	509	0.034267403	0
4436	1774	0.018254504	0
4436	2014	0.009040284	0
4436	1445	0.038630787	0
4436	3022	0.023117267	0
4436	173	0.0070646815	0
4436	1739	0.012734741	0
4436	2014	0.008610968	0
4436	686	0.18132903	0
4436	1915	0.00869174	0
4436	1457	0.039481148	0
4436	2984	0.028139012	1
4436	2676	0.033582557	0
4436	113	0.0045691878	0
4436	2140	0.026331967	0
4436	95	0.012373169	0
4436	1445	0.033303987	0
4436	1240	0.09198785	0
4436	2360	0.00812796	0
4436	1774	0.017876964	0
4436	1079	0.09551574	0
4436	2490	0.038702875	0
4436	1107	0.006629261	0
4436	2451	0.010717222	0
4436	509	0.032832988	0
4436	2820	0.036033135	0
4436	2610	0.01847006	0
4436	2098	0.038297784	0
4437	1614	0.0062274747	0
4437	1004	0.010874755	0
4437	1475	0.031642165	0
4437	1180	0.0042364323	0
4437	228	0.022235854	0
4437	2438	0.0020827092	0
4437	2281	0.0498897	0
4437	1014	0.0085997395	0
4437	137	0.007257856	0
4437	702	0.016674723	0
4437	2150	0.0085107675	0
4437	1757	0.0014646406	0
4437	3004	0.0054774764	0
4437	1079	0.05871473	1
4437	928	0.0070426227	0
4437	1040	0.023922242	0
4437	3105	0.035910565	0
4437	622	0.010134582	0
4437	2729	0.0050522382	0
4437	1774	0.010493517	0
4437	2676	0.019575858	0
4437	1915	0.0050940127	0
4437	543	0.031262975	0
4437	705	0.00778844	0
4437	1370	0.0007055434	0
4437	219	0.009231796	0
4437	2610	0.010741059	0
4437	488	0.009771319	0
4437	1445	0.02074718	0
4437	721	0.022548683	0
4437	1402	0.010241035	1
4437	2140	0.015508866	0
4437	2632	0.0077814637	0
4437	519	0.00016480863	0
4437	1739	0.0072249305	0
4437	1882	0.004690879	0
4437	2813	0.009899662	0
4437	2411	0.010247562	0
4437	677	0.005264544	0
4437	2697	0.01608817	0
4437	2874	0.0048064147	0
4437	960	0.016441105	0
4437	173	0.0040667374	0
4437	2731	0.017000252	0
4437	3047	0.0125580225	0
4437	3063	0.013574638	0
4437	851	0.012819948	0
4437	937	0.0096126245	0
4437	1644	0.018275294	0
4437	2327	0.01203607	0
4437	1535	0.007745218	0
4437	1627	0.00399021	0
4437	2641	0.013742087	0
4437	2688	0.023323067	0
4437	681	0.057276085	0
4437	131	0.010276815	0
4437	1486	0.006200343	0
4437	3134	0.018020533	0
4437	1508	0.0042857877	0
4437	585	0.010493542	0
4437	509	0.019193418	0
4437	2014	0.0048010666	0
4437	450	0.013927202	0
4437	2577	0.011254065	0
4437	2022	0.014567641	0
4437	2820	0.021002572	0
4437	2557	0.024537094	0
4437	931	0.0057149176	0
4437	3050	0.008259059	0
4437	599	0.0075940415	0
4437	95	0.007333014	0
4437	2769	0.002143701	0
4437	942	0.022081172	0
4437	2823	0.00182959	0
4437	2402	0.006231991	0
4437	433	0.002800301	0
4437	897	0.009886146	0
4437	1873	0.0032350759	0
4437	2360	0.00470185	0
4437	2450	0.0049025016	0
4437	3022	0.012939058	0
4437	167	0.016124351	0
4437	321	0.010214404	0
4437	330	0.0015825763	0
4437	2376	0.026536511	0
4437	2176	0.014948349	0
4437	1149	0.0016024659	0
4437	3144	0.036494873	0
4437	1457	0.02300434	0
4437	113	0.0025514865	0
4437	1383	0.03567726	0
4437	1767	0.03856803	0
4437	3158	0.0066398014	0
4437	686	0.11857572	0
4437	2967	0.004155768	0
4437	2994	0.007872903	0
4448	237	0.006964135	0
4448	2360	0.00775528	0
4448	1150	0.014758883	0
4448	458	0.015636528	0
4448	1240	0.10829919	0
4448	436	0.015983306	0
4448	1445	0.041164387	1
4448	1739	0.013044908	1
4448	2385	0.030921858	0
4448	2754	0.014149207	0
4448	122	0.012721349	0
4448	2376	0.039755285	0
4448	509	0.027726999	0
4448	2557	0.0363574	0
4448	113	0.0041873725	0
4448	82	0.010190785	0
4448	2688	0.03260561	0
4448	2820	0.032160476	0
4448	2577	0.017156491	0
4448	675	0.015563186	0
4448	1445	0.041164387	0
4448	2203	0.023208326	0
4448	1486	0.009016742	0
