user_id	item_id	pCTR	label
4647	2157	0.0064761275	0
4647	1535	0.0035253912	0
4647	2641	0.008392873	0
4647	2150	0.008917214	0
4647	1774	0.006651936	0
4647	2230	0.011494682	0
4647	1627	0.002202693	0
4647	851	0.006198622	0
4647	321	0.0058921687	0
4647	1799	0.0012442546	0
4647	2754	0.0038398434	0
4647	897	0.0055314754	0
4647	2827	0.010051012	0
4647	1547	0.004492185	0
4647	218	0.019702602	0
4647	3144	0.014921104	0
4647	1180	0.0029493552	0
4647	850	0.00928628	0
4647	2095	0.009931396	0
4647	1121	0.007908182	0
4647	2354	0.0012256749	0
4647	2919	0.0029990617	0
4647	1915	0.0037452797	0
4647	705	0.0030982017	0
4647	219	0.005171554	0
4647	2411	0.0058906386	0
4647	3158	0.0033723018	0
4647	2483	0.00080879347	0
4647	361	0.006644769	0
4647	1804	0.0058856425	0
4647	2894	0.018117756	0
4647	330	0.0010505168	0
4647	458	0.0041980734	0
4647	2371	0.010897176	0
4647	2577	0.005434577	0
4647	237	0.001509893	0
4647	3142	0.007262111	0
4647	3022	0.00711546	0
4647	937	0.0055151084	0
4647	2892	0.0106392875	0
4647	1681	0.00754623	0
4647	1475	0.019560557	0
4647	2851	0.0077049234	0
4671	2371	0.03544728	0
4671	2610	0.017562816	0
4671	2676	0.026782528	0
4671	2851	0.022097796	0
4671	1774	0.01944462	0
4671	173	0.00818551	0
4671	95	0.013862952	0
4671	1445	0.032503247	0
4671	2140	0.019932622	0
4671	3022	0.022574626	0
4671	1079	0.0932445	0
4676	2851	0.026568407	0
4676	2115	0.026830545	0
4676	2371	0.020845387	0
4676	2140	0.022925995	0
4698	2371	0.045248356	0
4698	2371	0.045248356	0
4699	3025	0.0065676705	0
4699	888	0.0043744254	0
4699	3022	0.009380184	0
4699	1121	0.009535605	0
4699	1383	0.02315834	0
4699	2641	0.010940573	0
4699	484	0.052319504	0
4699	675	0.006612482	0
4699	2717	0.007877352	0
4699	2739	0.009717948	0
4699	1867	0.013306673	0
4699	2741	0.0015142362	0
4699	95	0.005292054	0
4699	2851	0.0089979125	0
4699	833	0.010645106	0
4699	2371	0.010006095	0
4699	2140	0.008869993	0
4699	2703	0.011754572	0
4699	488	0.007376673	0
4699	3062	0.01246423	0
4699	1353	0.00950515	0
4699	967	0.00891563	0
4699	2990	0.0056443834	0
4699	2360	0.0026126637	0
4699	2150	0.008690261	0
4699	1804	0.005587596	0
4699	184	0.007673808	0
4699	1904	0.008630177	0
4699	2813	0.0070229396	0
4699	2820	0.015819296	0
4699	1150	0.0045402395	0
4699	2823	0.0013253695	0
4699	942	0.011333042	0
4699	1537	0.009034151	0
4699	2115	0.009832344	0
4699	330	0.0011539898	0
4725	2150	0.009734257	0
4725	173	0.0029655232	0
4725	3063	0.008510249	0
4725	1476	3.0183932e-05	0
4725	1600	0.011483473	0
4725	2577	0.005943091	0
4725	1445	0.013853398	0
4725	1627	0.0021202576	0
4725	2676	0.009856662	0
4725	2892	0.012720636	0
4725	2754	0.0060552	0
4725	1180	0.0029467018	0
4725	361	0.007301696	0
4725	2813	0.0059685046	0
4725	1804	0.006232529	0
4725	330	0.0011587385	0
4725	2451	0.004540108	0
4725	1799	0.0017726717	0
4725	2990	0.0046038916	0
4725	1197	0.0028717946	0
4725	2230	0.013552992	0
4725	1079	0.03335342	0
4725	2354	0.0013811837	0
4725	2203	0.008789659	0
4725	897	0.0060944594	0
4725	1121	0.0069855857	0
4725	460	0.0006476812	0
4725	1681	0.0074447356	0
4725	95	0.004933758	0
4725	316	0.0153358625	0
4725	850	0.010812776	0
4725	3062	0.010330069	0
4725	3022	0.007710164	0
4725	184	0.0061368216	0
4725	458	0.0066848546	0
4725	2644	0.009494597	0
4725	2740	0.013607882	0
4725	2095	0.011705316	1
4725	2610	0.0063361833	0
4725	3064	0.0050812466	0
4725	3142	0.007433434	0
4725	122	0.004560681	0
4725	531	0.009746551	0
4725	2483	0.0011297438	0
4725	1774	0.008064314	0
4725	2820	0.009845565	0
4725	219	0.0052013285	0
4725	675	0.005023333	0
4725	1240	0.03884652	0
4725	1915	0.003844682	0
4725	2641	0.009329855	0
4725	960	0.009935893	0
4725	484	0.035978112	0
4725	1383	0.019901384	0
4725	1535	0.0037636578	0
4725	2827	0.010771481	0
4725	2851	0.0076147285	0
4725	2371	0.01480393	0
4725	2411	0.006336072	0
4725	3144	0.016841376	0
4725	2222	0.005154297	0
4725	2140	0.007523851	0
4725	2870	0.0064004483	0
4730	197	0.03188032	0
4730	2717	0.035989285	0
4730	2739	0.045411788	1
4730	3064	0.029011117	0
4730	95	0.02612113	0
4730	1999	0.0508163	0
4730	197	0.03188032	0
4730	2717	0.035989285	0
4730	1150	0.025773343	0
4730	2371	0.034630187	0
4740	1904	0.019459195	0
4740	2371	0.022750186	0
4750	2540	0.0142732095	0
4750	78	0.07926035	0
4750	1940	0.0050736233	0
4750	1240	0.14070325	0
4750	2742	0.014305394	0
4750	493	0.010460124	1
4750	2754	0.023715744	0
4750	139	0.07102939	0
4750	2982	0.031128641	0
4750	134	0.0039852387	0
4750	2451	0.019829253	0
4750	1150	0.017769767	0
4756	851	0.006411881	0
4756	330	0.000958495	1
4756	2140	0.006535716	0
4756	1600	0.010703984	0
4756	167	0.010188164	0
4756	1619	0.0018955718	0
4756	2813	0.004997059	0
4756	460	0.0004988544	0
4756	2740	0.0119855115	0
4756	850	0.008890674	0
4756	2438	0.0013256567	0
4756	3063	0.006615446	0
4756	2702	0.0009983996	0
4756	2851	0.0059557003	0
4756	2610	0.0050371983	0
4756	1915	0.0032088323	0
4756	2747	0.0032672274	0
4756	1445	0.017273638	0
4756	1757	0.000811538	0
4756	1121	0.005450614	0
4756	942	0.009747932	0
4756	1535	0.0030685444	0
4756	2371	0.012682038	0
4756	2676	0.008571656	0
4756	2402	0.002217626	0
4756	897	0.0053478703	0
4756	3022	0.00641845	0
4756	1774	0.0066200695	0
4756	1180	0.0022892621	0
4756	3014	0.0058758743	1
4756	3144	0.014976089	0
4756	2769	0.0014218288	0
4756	458	0.007511744	0
4756	3050	0.004748935	0
4756	3035	0.007000006	0
4756	2095	0.0103046475	0
4756	3114	0.008807379	0
4756	1760	0.0039209477	0
4756	3142	0.005986178	0
4756	937	0.0054145316	0
4756	1040	0.010431601	0
4756	321	0.0043238136	0
4756	2641	0.008542331	0
4756	1079	0.028231137	0
4756	219	0.0041619	0
4756	2967	0.0028263542	0
4756	484	0.032554448	0
4756	3158	0.0031588075	0
4756	173	0.00247062	0
4756	184	0.0052244756	0
4756	95	0.004342875	0
4756	1475	0.01685892	0
4756	1681	0.005822468	0
4756	1177	0.0032285124	0
4756	1547	0.0041870847	0
4756	2376	0.010608183	0
4764	2140	0.024001086	0
4764	2371	0.019921632	0
4764	2851	0.014642951	0
4794	2371	0.040705353	0
4796	3046	0.005062457	0
4796	2380	0.0037840195	0
4796	115	0.0067159776	0
4796	935	0.0047298167	0
4796	1031	0.015178012	0
4796	2608	0.0044515	0
4796	170	0.0056798365	0
4796	2385	0.012846804	0
4796	1129	0.032116164	0
4796	493	0.004159355	0
4796	2406	0.0016031701	0
4796	2011	0.028120399	0
4796	139	0.021574248	0
4796	316	0.024645	0
4796	2896	0.01332881	0
4796	1139	0.0119238505	0
4796	2754	0.0074267797	0
4796	2588	0.012853301	0
4796	1933	0.032939952	0
4796	1495	0.013134862	0
4796	3110	0.00065596885	0
4796	2507	0.021668015	1
4796	659	0.010091859	0
4796	1561	0.012134657	0
4796	1240	0.054396965	0
4796	122	0.0069882427	0
4796	2676	0.018107053	0
4796	1762	0.0133135235	0
4796	925	0.00024292737	0
4796	1940	0.0020134624	0
4806	2371	0.004415642	0
4807	1904	0.021042878	0
4807	2371	0.023361249	0
4807	2717	0.020284392	0
4807	2741	0.004312757	0
4807	2647	0.020696823	0
4807	95	0.014194109	0
4807	2371	0.023361249	0
4807	488	0.01939454	0
4807	2115	0.02676566	0
4807	3022	0.024424374	0
4807	1904	0.021042878	0
4807	2851	0.02352866	0
4807	888	0.011805192	0
4809	2115	0.01317006	0
4809	2827	0.012414416	0
4809	2610	0.008620167	0
4809	3022	0.010783046	0
4809	2371	0.010124455	0
4809	2820	0.022209976	0
4809	2150	0.010724514	0
4809	559	0.013235738	0
4809	2577	0.011926918	0
4809	1476	2.5161464e-05	0
4809	746	0.0073570237	0
4809	675	0.010056611	0
4809	219	0.007528595	0
4809	2813	0.0082183555	0
4809	2703	0.016353585	0
4809	1904	0.0060352925	0
4809	5	0.008096238	0
4809	967	0.013303273	0
4809	1804	0.006031495	0
4809	2451	0.0039267475	0
4809	2870	0.009798605	0
4809	1121	0.014282028	0
4809	2354	0.0015889988	0
4809	2644	0.01318218	0
4809	705	0.00646962	0
4809	1537	0.011438148	0
4809	1681	0.011372935	0
4809	643	0.013014725	0
4809	2360	0.0024547123	0
4809	2851	0.011510407	0
4809	3108	0.0035294725	0
4809	1150	0.004135977	0
4809	3064	0.006084953	0
4809	2641	0.015279441	0
4809	1867	0.017880179	0
4809	1999	0.014200709	0
4809	1749	0.009795348	0
4809	3144	0.037431736	0
4809	330	0.0015241404	0
4809	937	0.007871037	0
4809	650	0.011280807	0
4809	2990	0.0066200974	0
4809	1547	0.00671544	0
4809	122	0.004402332	0
4809	2538	0.016464176	0
4809	2203	0.006757082	0
4809	484	0.0602331	0
4809	1383	0.027471839	0
4809	95	0.0071421806	0
4809	1240	0.02930858	0
4809	2676	0.019953143	0
4809	488	0.00987862	1
4809	3062	0.015107113	0
4809	888	0.0044365022	0
4809	1554	0.011030865	0
4809	218	0.027330216	0
4809	850	0.01270016	0
4809	2739	0.012735579	0
4809	3050	0.010133903	0
4809	316	0.012741973	0
4809	1079	0.057658754	0
4809	1896	0.033568986	1
4809	3063	0.013647563	0
4809	184	0.008938935	0
4809	1761	0.011609076	0
4809	1341	0.016453562	0
4809	1619	0.003147623	0
4809	2483	0.0012338145	0
4809	361	0.009095066	0
4809	1535	0.00536735	0
4809	2740	0.02468201	0
4809	942	0.01279789	0
4809	2747	0.0068993308	0
4809	449	0.011300822	0
4809	1475	0.02116317	0
4809	2892	0.018372223	0
4809	500	0.0058800904	0
4809	3158	0.006143042	0
4809	3025	0.008463387	0
4809	2823	0.0016292096	0
4809	531	0.01716886	0
4809	2741	0.0018999777	0
4809	1915	0.004511737	0
4809	851	0.010758787	0
4809	897	0.011347257	0
4809	1909	0.012997873	0
4809	2140	0.0103434	0
4809	1319	0.004343141	0
4809	1799	0.0017307872	0
4809	833	0.01254957	0
4809	2717	0.010192882	0
4809	448	0.014911602	0
4809	2615	0.00584547	0
4832	559	0.016575968	0
4832	3142	0.013607088	0
4832	3063	0.016885765	0
4832	173	0.004559638	0
4832	1149	0.0023357426	0
4832	2557	0.026444882	0
4832	2577	0.012433623	0
4832	942	0.01923756	0
4832	2538	0.016843414	0
4832	2360	0.0043230252	0
4832	168	0.004623214	0
4832	2230	0.023367163	0
4832	2813	0.011227942	0
4832	1089	0.005758999	0
4832	2747	0.00819734	0
4832	1387	0.004629753	0
4832	488	0.011661438	0
4832	937	0.010293037	0
4832	2741	0.0026361383	0
4832	2042	0.009517113	0
4832	1644	0.021623366	0
4832	531	0.018884555	0
4832	2703	0.016752956	0
4832	2823	0.002512443	0
4832	1871	0.013620675	0
4832	3062	0.018553605	0
4832	204	0.0038958164	0
4832	1475	0.03233432	0
4832	3025	0.011370314	0
4832	3050	0.010996558	0
4832	1882	0.0070815	0
4832	113	0.003066646	0
4832	500	0.0092040505	0
4832	1150	0.007308937	0
4832	2140	0.014677627	0
4832	2450	0.005609023	0
4832	1767	0.0342225	0
4832	1619	0.004234707	0
4832	1508	0.0037050801	0
4832	833	0.018287433	0
4832	1804	0.00943612	0
4832	2438	0.0033631248	0
4832	2354	0.0023026208	0
4832	675	0.011307835	0
4832	2150	0.0150278425	0
4832	1999	0.019898457	0
4832	184	0.011913955	0
4832	2371	0.014719808	0
4832	2820	0.021471765	0
4832	2641	0.018174676	0
4832	433	0.004129365	0
4832	2376	0.02276316	0
4832	1454	0.029558228	0
4832	1537	0.014403399	0
4832	3105	0.04930841	0
4832	1383	0.03981962	0
4832	2851	0.014170248	0
4832	315	0.008475749	0
4832	2990	0.008905061	0
4832	960	0.019673526	0
4832	721	0.02121497	0
4832	361	0.012859329	0
4832	3047	0.013838572	0
4832	967	0.016680721	0
4832	1121	0.015763951	0
4832	484	0.075192414	0
4832	2115	0.015188135	0
4832	1197	0.0053632655	0
4832	449	0.014324994	0
4832	1535	0.007112621	0
4832	2964	0.0051928894	0
4832	851	0.01252243	0
4832	1275	0.015555391	0
4832	746	0.009660713	0
4832	585	0.013721675	0
4832	1547	0.00922421	0
4832	2327	0.015011462	0
4832	330	0.002109947	0
4832	1915	0.0067704404	0
4832	448	0.021312483	0
4832	622	0.013255563	0
4832	897	0.013235246	0
4832	3158	0.007909255	0
4832	2740	0.027874596	0
4848	2371	0.06581535	0
4848	2140	0.035794746	0
4848	173	0.014630732	0
4848	1079	0.15723318	0
4848	1445	0.07114186	0
4848	2851	0.038795926	0
4848	2676	0.049104597	0
4858	2354	0.0020827379	0
4858	2834	0.014539959	0
4858	218	0.053645726	0
4858	2140	0.01427547	0
4858	437	0.01714851	0
4858	851	0.011509126	0
4858	937	0.009958561	0
4858	2451	0.0064016427	0
4858	2610	0.010166711	0
4858	709	0.016035948	0
4858	1031	0.018005675	0
4858	1836	0.014301603	0
4858	1904	0.009808224	0
4858	160	0.007062488	0
4858	1275	0.014926985	0
4858	1150	0.007839097	0
4858	2371	0.01387634	0
4858	2545	0.011151057	0
4858	1529	0.015247598	0
4858	2042	0.009083342	0
4858	2360	0.004520685	0
4858	2849	0.008572856	0
4858	2703	0.01501209	0
4858	95	0.008876526	0
4858	2115	0.014704082	0
4858	3064	0.008161581	0
4858	888	0.007022165	0
4858	900	0.0030493422	0
4858	2851	0.013076974	0
4858	2540	0.005553542	0
4858	3022	0.016476024	0
4858	1774	0.011093964	0
4858	1535	0.0072486885	0
4858	574	0.02207431	0
4858	1564	0.009780001	0
4858	3158	0.008160006	0
4858	2676	0.018178774	0
4858	1644	0.02030773	0
4858	1508	0.0030686304	0
4858	2139	0.012949538	0
4858	173	0.004458426	0
4858	2485	0.018407045	0
4858	2941	0.02341028	0
4858	2538	0.01512317	0
4858	2894	0.049462695	0
4858	2203	0.013112099	0
4863	931	0.010226202	0
4863	1305	0.011001273	0
4863	531	0.018570261	0
4863	2982	0.012475505	0
4863	822	0.006973104	0
4863	1774	0.013717505	0
4863	1121	0.015852932	0
4863	95	0.009729202	0
4863	1197	0.0061293864	0
4863	937	0.011456493	0
4863	960	0.022758074	0
4863	1240	0.059394907	0
4863	173	0.00570522	0
4863	1508	0.0038416167	0
4863	2354	0.0025391395	0
4863	1079	0.07417848	0
4863	2754	0.010139439	0
4863	167	0.019092336	0
4863	1150	0.010290525	0
4863	2610	0.012865582	0
4863	2042	0.010871771	0
4863	1445	0.020932809	0
4863	2676	0.021930818	0
4863	2827	0.02364526	0
4863	2851	0.017067125	0
4863	237	0.003982408	0
4863	2150	0.020971494	0
4863	1915	0.008043135	0
4863	2176	0.017304448	0
4863	1094	0.0037159931	0
4863	2540	0.0067119105	0
4863	2641	0.018631175	0
4863	2688	0.029330552	0
4863	2371	0.025552351	0
4863	2740	0.031343624	0
4863	2140	0.014603403	0
4863	330	0.002497299	0
4863	2451	0.007042239	0
4863	316	0.025581107	0
4863	458	0.011096596	0
4863	851	0.013195915	0
4863	3063	0.01791825	0
4863	2894	0.051976793	0
4863	2577	0.013464145	0
4863	2203	0.01423114	0
4863	3022	0.017993521	0
4869	2140	0.0074459054	0
4869	2371	0.013377308	0
4871	2371	0.020007966	0
4871	2115	0.022192214	0
4888	5	0.008760497	0
4888	683	0.023802854	0
4888	450	0.010424009	0
4888	2376	0.01781746	1
4888	2115	0.01298738	0
4888	2301	0.0049294713	0
4888	585	0.0115189925	0
4888	462	0.011280903	0
4888	2641	0.014498197	0
4888	1508	0.0027565656	0
4888	2964	0.004117626	0
4888	1285	0.033633772	0
4888	2676	0.018054372	0
4888	2150	0.012362488	0
4888	1535	0.005536997	0
4888	923	0.019244475	0
4888	2504	0.016144432	0
4888	330	0.0016209803	0
4888	1275	0.013053137	0
4888	1619	0.0031090158	0
4888	361	0.0098023815	0
4888	1089	0.0047378168	0
4888	95	0.007124069	0
4888	622	0.010055881	0
4888	2848	0.017122539	0
4888	1999	0.015360624	0
4888	2610	0.008383997	0
4888	3022	0.011853629	0
4888	2703	0.014827852	0
4888	315	0.0062714154	0
4888	2851	0.01096301	0
4888	173	0.003277827	0
4888	631	0.013403584	0
4888	1600	0.014748958	0
4888	1848	0.011762834	0
4888	2694	0.0013586242	0
4888	1869	0.008013089	0
4888	3128	0.012414539	0
4888	2140	0.011208451	0
4888	2371	0.011247264	0
4888	1630	0.0017392616	0
4888	2577	0.010918439	0
4888	1755	0.0014150484	0
4888	2051	0.0026197457	0
4888	1774	0.008390723	0
4888	897	0.011244773	0
4888	900	0.002798298	0
4888	1149	0.0018563503	0
4888	2098	0.013936942	0
4888	2538	0.014932651	0
4888	1547	0.0070027346	0
4888	762	0.14276235	0
4888	84	0.012001141	0
4888	2438	0.0026190071	0
4888	82	0.006912703	0
4888	2820	0.019255761	0
4888	2860	0.002830253	0
4888	2715	0.0019020297	0
4888	960	0.01663762	0
4888	449	0.011130728	1
4888	2816	0.043829817	0
4888	2747	0.0067461366	0
4888	851	0.009758796	0
4888	746	0.0072445376	0
4888	1703	0.016001727	0
4888	2621	0.023761842	0
4888	721	0.016841866	0
4888	160	0.006349864	0
4888	2068	0.0023355226	0
4888	2849	0.0075140684	0
4888	1475	0.024617301	0
4888	1767	0.025785942	0
4888	937	0.007854276	0
4895	2740	0.059344713	0
4895	2157	0.054726075	0
4895	531	0.030576006	0
4895	1445	0.0628252	0
4895	228	0.10176667	0
4895	1774	0.02461634	0
4895	3022	0.030393831	0
4895	1180	0.011357714	0
4895	3142	0.030947834	0
4895	2610	0.022534529	0
4895	95	0.01954462	0
4895	484	0.142753	0
4895	2140	0.026763206	0
4895	2851	0.028473878	0
4895	2371	0.049672052	0
4895	2676	0.04028433	0
4895	1915	0.014922211	0
4895	1079	0.1265023	0
4895	173	0.010966898	0
4895	1904	0.026117908	1
4895	2741	0.0044890493	0
4895	2371	0.02492719	0
4895	2851	0.024935998	0
4895	2717	0.021723863	0
4895	2115	0.030168248	0
4895	488	0.020691402	0
4907	2990	0.013616295	0
4907	2140	0.021186443	0
4907	1150	0.009921812	0
4907	3025	0.016795069	0
4907	484	0.1296869	1
4907	2851	0.020668948	0
4907	2371	0.021543495	0
4907	3022	0.023550745	0
4907	1999	0.02916842	0
4907	1774	0.014795045	0
4907	2538	0.029551117	0
4907	3064	0.0111039085	0
4907	2115	0.026221553	0
4907	95	0.013845804	0
4907	2610	0.015539001	0
4907	2676	0.035267018	0
4913	1774	0.016453337	0
4913	3022	0.02166758	0
4913	2610	0.013374678	0
4913	2140	0.020571407	0
4913	2115	0.02101799	0
4913	2371	0.021056568	0
4913	2851	0.016960328	0
4913	2676	0.026374992	0
4920	2851	0.009365747	0
4920	1445	0.013720165	0
4920	2140	0.008867934	0
4920	2676	0.012211365	0
4920	1079	0.04192652	0
4920	2371	0.013929159	0
4931	967	0.015696237	0
4931	5	0.013276916	0
4931	2641	0.018920051	1
4931	1547	0.011502472	0
4931	942	0.021604909	0
4931	1341	0.021235952	0
4931	1999	0.021740468	0
4931	330	0.0022642715	0
4931	1475	0.03491731	0
4931	2682	0.0154070165	0
4931	1804	0.010971316	0
4931	1383	0.041983176	0
4931	484	0.0901324	0
4931	1904	0.016430736	0
4931	746	0.011435409	0
4931	1079	0.07438657	0
4931	2747	0.009843678	0
4931	2610	0.013118351	0
4931	3022	0.01805331	0
4931	1915	0.008234342	0
4931	184	0.014592312	0
4931	1619	0.0052298214	0
4931	449	0.016367834	0
4931	645	0.017148364	0
4931	1749	0.014650473	0
4931	2450	0.0070812446	0
4931	3158	0.009471664	0
4931	2740	0.033118494	0
4931	2739	0.017289115	0
4931	2717	0.014560688	0
4931	448	0.021543238	0
4931	1537	0.016478628	0
4931	851	0.013558316	0
4931	3025	0.012475428	0
4931	1353	0.01671072	0
4931	95	0.009697736	0
4931	2115	0.01790354	0
4931	1867	0.023057535	0
4931	2851	0.017013757	0
4931	643	0.015404137	0
4931	2820	0.027694868	0
4931	3040	0.029652392	0
4931	2538	0.021113895	0
4931	2813	0.013773908	0
4931	937	0.010822946	0
4931	2990	0.010864702	0
4931	2676	0.025145413	1
4931	500	0.010701872	0
4931	2741	0.0030191306	0
4931	2823	0.0025557359	0
4931	2703	0.021053934	0
4931	850	0.020307992	0
4931	897	0.015675511	0
4931	2371	0.017579352	0
4931	1535	0.0089667225	0
4931	833	0.019991864	0
4931	2402	0.007962059	0
4931	1681	0.01675836	0
4931	2577	0.01549456	0
4931	1554	0.01541509	0
4931	1121	0.017377032	0
4931	488	0.01368297	1
4931	219	0.011336113	0
4931	2150	0.01621258	1
4931	2042	0.012356666	0
4933	2115	0.01150239	0
4933	2371	0.010686053	0
4937	1508	0.0069359383	0
4937	303	0.035175014	0
4937	897	0.025752584	0
4937	851	0.023767613	0
4937	1547	0.019347265	0
4937	2697	0.03901102	0
4937	2820	0.03393816	0
4937	2150	0.030019958	0
4937	3063	0.027150296	0
4937	1383	0.08964623	0
4937	2402	0.008767829	0
4937	700	0.018021917	0
4937	2848	0.05961258	0
4937	1245	0.02220069	1
4937	3158	0.017086254	0
4937	1619	0.008171924	0
4937	167	0.032337334	0
4937	321	0.015848909	0
4937	2813	0.022571232	0
4937	2610	0.02030103	0
4937	330	0.0046727876	0
4937	937	0.021662163	0
4937	2538	0.028515777	0
4937	2140	0.033603236	1
4937	2990	0.017817786	0
4937	1804	0.02081648	0
4937	2984	0.029493837	0
4937	3050	0.018990586	0
4937	1760	0.018200455	0
4937	942	0.0417544	0
4937	585	0.025668643	0
4937	2676	0.03378549	1
4937	1749	0.022556266	1
4937	3022	0.033936813	0
4937	184	0.023709485	0
4937	1475	0.07115158	0
4937	2769	0.0051364694	0
4937	1079	0.11180719	0
4937	1121	0.024185373	0
4937	2411	0.023512714	0
4937	2703	0.02830524	0
4937	2371	0.02911813	1
4937	2095	0.041547924	0
4937	1600	0.03332265	0
4937	1681	0.02458174	0
4937	1535	0.015336008	0
4937	2851	0.02493296	0
4937	960	0.03688138	0
4937	113	0.006497596	0
4937	228	0.106305376	0
4937	3142	0.02767438	0
4937	1774	0.028250124	0
4937	2450	0.011389707	0
4937	2747	0.0145670045	0
4937	315	0.018502021	0
4937	2577	0.021253105	0
4937	2376	0.040765006	0
4937	1454	0.069923386	0
4937	2967	0.011395696	0
4937	1627	0.0061155343	0
4937	219	0.017960615	0
4941	1804	0.007918094	0
4941	2641	0.014027323	0
4941	3142	0.010422026	0
4941	330	0.0015321516	0
4941	1121	0.0102814	0
4941	2610	0.007878842	0
4941	531	0.012483649	0
4941	2851	0.009178591	0
4941	1079	0.046454452	0
4941	3062	0.01424733	0
4941	95	0.0074365023	0
4941	2354	0.0016272896	0
4941	3022	0.011371622	0
4941	1180	0.0038220373	0
4941	2411	0.008618611	0
4941	2095	0.015556377	0
4941	2740	0.019596726	0
4941	1197	0.0034361144	0
4941	2676	0.012636403	0
4941	1774	0.011225957	0
4941	484	0.051208843	0
4941	1915	0.0050861114	0
4941	2990	0.005863034	0
4941	2150	0.011212997	0
4941	960	0.014440074	0
4941	184	0.007901235	0
4941	2140	0.012671069	0
4941	2371	0.010358073	0
4941	675	0.0073848898	0
4941	2820	0.012558224	0
4941	1383	0.0362111	0
4941	2230	0.018808711	0
4941	2717	0.008372484	0
4941	1079	0.045942985	0
4941	2676	0.015705567	0
4941	3064	0.0069603664	0
4941	2371	0.008743892	0
4941	448	0.010281879	0
4941	1150	0.005489376	0
4941	2682	0.017879317	0
4941	449	0.010128992	0
4941	197	0.0071108835	0
4941	1999	0.009960841	0
4941	2990	0.004365838	0
4941	746	0.006298969	0
4941	484	0.033741124	0
4941	2740	0.018362228	0
4941	2641	0.00993276	0
4941	650	0.018358983	0
4941	3158	0.0039776484	0
4941	2919	0.004237782	0
4941	95	0.005167363	0
4941	2538	0.012714308	0
4948	95	0.009058572	0
4948	2115	0.016389083	0
4948	2741	0.0024480156	0
4948	2739	0.015945394	0
4948	2371	0.0105890725	0
4948	3022	0.013152761	0
4948	488	0.013693322	0
4948	2851	0.016102398	0
4948	1999	0.018084714	0
4948	2717	0.014032283	0
4948	1150	0.008029313	0
4952	2641	0.017522596	0
4952	2823	0.0019807864	0
4952	1554	0.012529973	0
4952	2371	0.016215982	0
4952	888	0.0061737676	0
4952	2115	0.016585974	0
4952	2870	0.012712613	0
4952	3025	0.010035561	0
4952	3064	0.006762153	0
4952	2739	0.015704077	0
4952	2851	0.013343586	0
4952	1904	0.013744066	0
4952	2820	0.026591899	0
4952	2703	0.019639831	0
4952	488	0.0106994705	0
4952	95	0.008172616	0
4952	2717	0.011603726	0
4952	2990	0.008750061	0
4952	1121	0.013022108	0
4952	1804	0.0078830775	0
4952	3022	0.014481841	0
4952	1215	0.008101026	1
4952	1999	0.019924548	0
4952	1353	0.013150224	0
4952	5	0.0105751585	0
4952	184	0.011969357	0
4952	2644	0.017333169	0
4952	2150	0.014505898	1
4952	3062	0.02004089	0
4952	2741	0.002211458	0
4952	2538	0.01975968	0
4952	1867	0.022013266	0
4952	1537	0.014014382	0
4952	1383	0.038119696	0
4952	484	0.08863005	0
4952	2740	0.032050993	0
4952	1150	0.005946597	0
4952	2647	0.01172144	0
4960	2371	0.008201362	0
4960	2115	0.007766924	0
4970	2371	0.046739742	0
4970	2610	0.021042708	0
4970	1445	0.071639866	0
4970	2851	0.026757767	0
4970	2676	0.03852346	0
4970	1079	0.1153543	0
4970	3022	0.02998964	0
4970	95	0.017961768	0
4970	173	0.010443983	0
4970	1774	0.023363218	0
4970	2140	0.02600757	1
4980	2115	0.067385204	0
4980	2371	0.05651444	1
5017	2371	0.028181618	0
5017	2851	0.015871184	0
5017	2676	0.022589443	0
5017	2140	0.02532353	1
5017	2371	0.019694239	0
5021	2371	0.03573135	1
5022	2741	0.0030638175	0
5022	2115	0.021255268	1
5022	2371	0.016213493	0
5022	488	0.015208476	0
5025	3022	0.07222295	0
5025	316	0.12034533	0
5025	173	0.029559677	0
5025	361	0.061835486	0
5025	1774	0.058814026	0
5025	2095	0.08860803	0
5025	237	0.02386593	0
5025	2577	0.052351538	0
5025	2851	0.07608767	0
5025	315	0.050606042	0
5025	3142	0.07348776	0
5025	1475	0.19782916	0
5025	2140	0.065009005	0
5025	458	0.0649872	0
5025	2014	0.030000767	0
5025	2371	0.1170035	0
5025	2610	0.062122006	0
5025	2150	0.07420124	0
5025	2990	0.04393311	0
5025	2360	0.03930311	0
5025	675	0.047786456	0
5025	1383	0.17631231	0
5025	95	0.040770248	0
5025	167	0.07133535	0
5025	960	0.088564225	0
5025	2982	0.058244612	0
5025	1445	0.11671548	0
5025	1705	0.087289676	0
5025	330	0.011640694	0
5025	2870	0.047981918	0
5025	2820	0.08058383	0
5025	2641	0.068048656	1
5025	2354	0.012512728	0
5025	321	0.051410884	0
5025	1915	0.037895296	0
5025	484	0.24136043	0
5025	122	0.049118258	0
5025	1079	0.24964604	0
5025	1180	0.031367946	0
5025	2483	0.012877118	0
5025	2230	0.09279323	0
5025	2676	0.08149971	0
5025	2951	0.032400824	0
5025	2644	0.06666258	0
5025	942	0.13514158	0
5025	228	0.19681463	0
5025	184	0.05738177	0
5025	2042	0.056126487	0
5025	2222	0.046863984	0
5025	1600	0.07539364	0
5043	2371	0.04804507	0
5045	1681	0.021150222	0
5045	122	0.019479034	0
