user_id	rec_items	rec_predictions
10821	[1600, 688, 2241, 2370, 409, 648, 148, 22, 1188, 1784, 2165, 1763, 1659, 826, 2259, 2160, 1273, 1939, 1089, 1310, 926, 428, 43, 2493, 659, 1241, 1804, 1641, 2418, 348, 554, 1060, 2453, 2705, 812, 201, 510, 2464, 842, 1789, 2219, 423, 2591, 1941, 910, 2342, 1557, 2442, 2294, 1267, 338, 2027, 1337, 570, 2745, 1499, 2222, 1904, 2297, 1051, 2488, 1212, 2658, 666, 652, 2593, 1223, 1651, 813, 476, 112, 1961, 745, 730, 117, 2522, 2078, 1095, 1614, 324, 978, 1500, 1750, 1418, 2755, 1137, 2721, 2322, 2580, 281, 726, 2084, 942, 2312, 783, 2741, 2503, 526, 704, 699]	[8.305713, 6.0447235, 5.6659236, 5.3122416, 4.716696, 4.1601067, 3.7113142, 3.5901768, 3.5325642, 3.4749105, 3.4083471, 3.3263953, 3.2132854, 3.0556078, 3.0505497, 3.0177987, 2.6202312, 2.607549, 2.4714088, 2.3950236, 2.3070257, 2.2968628, 2.2614865, 2.2442925, 2.2100554, 2.2078753, 2.1808033, 2.0214455, 1.9754204, 1.871664, 1.7424501, 1.6663468, 1.5537013, 1.4954, 1.3936142, 1.3785877, 1.2426289, 1.1258732, 1.1167197, 1.0954198, 1.0535195, 1.0125173, 0.93455803, 0.91096675, 0.84647155, 0.8287518, 0.69051003, 0.5985856, 0.5599241, 0.5012802, 0.46890795, 0.45540583, 0.33726707, 0.18910952, 0.0019179583, -0.010724574, -0.064359404, -0.06946619, -0.09961253, -0.11990279, -0.12194359, -0.17335495, -0.33301014, -0.3364758, -0.39466292, -0.4426513, -0.44410855, -0.45582044, -0.48829484, -0.5016261, -0.5943047, -0.6217815, -0.62884665, -0.8342719, -0.83453876, -0.95344484, -1.101016, -1.1549082, -1.1949854, -1.3422648, -1.3604537, -1.3762329, -1.4311819, -1.4404899, -1.5349021, -1.5487428, -1.5682602, -1.6674491, -1.7046964, -1.9389913, -2.003298, -2.1762204, -2.2234478, -2.3751, -2.4035654, -2.483985, -2.5008774, -2.7436564, -2.79032, -2.8089328]
10821	[180, 2414, 515, 2250, 2240, 1621, 2571, 2701, 2481, 2753, 963, 1837, 1656, 667, 616, 784, 499, 1946, 1046, 2530, 6, 230, 121, 1171, 15, 1299, 546, 1973, 841, 565, 1313, 995, 811, 928, 1060, 2017, 1791, 1172, 757, 1249, 1618, 1264, 2652, 1427, 201, 698, 437, 1545, 2383, 322, 673, 1207, 2393, 341, 2108, 1680, 491, 1631, 1272, 2290, 2281, 2186, 2035, 678, 2118, 2320, 1212, 1583, 34, 1699, 1853, 1916, 1182, 2138, 2714, 2273, 870, 756, 712, 976, 2645, 97, 18, 1214, 1017, 758, 903, 2147, 2727, 2497, 2303, 1959, 2327, 2810, 1815, 1767, 2127, 651, 1319, 2802]	[6.878277, 5.681023, 5.4425597, 5.1898394, 5.1376, 4.7436867, 4.6740527, 4.326637, 4.0603347, 3.5662293, 3.5142825, 3.4371781, 3.2290154, 3.2094958, 3.0959997, 3.084221, 3.0365427, 2.9795177, 2.8629234, 2.8565984, 2.7327003, 2.7200303, 2.6458392, 2.5967038, 2.488354, 2.4744062, 2.1905184, 2.1278667, 2.0565352, 1.9413015, 1.8400835, 1.8349831, 1.8129284, 1.6778626, 1.6663468, 1.6607441, 1.651067, 1.643514, 1.5586257, 1.5558512, 1.5505633, 1.5449928, 1.5127149, 1.409501, 1.3785877, 1.1823632, 1.1721092, 1.1554898, 1.1313529, 1.062077, 0.9473636, 0.88541204, 0.6168245, 0.5457458, 0.51106036, 0.50754243, 0.39590028, 0.21918544, 0.093489185, -0.0024900138, -0.031025022, -0.031477846, -0.05198133, -0.10102242, -0.15371835, -0.15669173, -0.17335495, -0.20342244, -0.20854254, -0.2109069, -0.21472138, -0.2893192, -0.31734014, -0.34898624, -0.4097334, -0.64836556, -0.75666434, -0.81089157, -0.8468197, -0.93021125, -0.936509, -0.9413882, -0.9834896, -0.990604, -1.0567696, -1.1135545, -1.1928412, -1.293128, -1.3900515, -1.456633, -1.5759242, -1.6395133, -2.0524554, -2.1887438, -2.2682867, -2.3561747, -2.4001224, -2.489562, -2.5269737, -3.4597435]
10821	[1576, 2761, 2229, 1850, 1103, 922, 1974, 1684, 2163, 1366, 1953, 1856, 1486, 2280, 76, 2150, 1654, 7, 1054, 1526, 617, 44, 2750, 484, 556, 2418, 1821, 2763, 196, 1060, 1731, 1965, 1873, 158, 371, 2751, 2104, 2464, 1717, 2715, 2544, 694, 2233, 477, 2664, 1852, 250, 2294, 532, 1915, 2049, 1291, 1327, 2621, 1026, 1077, 913, 184, 925, 912, 722, 2347, 809, 944, 1583, 1916, 351, 1383, 2129, 188, 745, 858, 1871, 730, 985, 1951, 1213, 162, 1209, 833, 1439, 1279, 903, 2729, 1962, 717, 2141, 523, 778, 1224, 1305, 2185, 607, 726, 193, 225, 2702, 154, 626, 102]	[7.716344, 5.9119406, 5.5106473, 5.2807684, 5.246589, 4.937528, 4.5561414, 4.262394, 3.970894, 3.90485, 3.6772227, 3.511086, 3.474305, 3.365481, 3.352212, 3.2970223, 3.1838527, 3.0389318, 3.0351021, 2.9563594, 2.4999, 2.4259505, 2.3299565, 2.1171849, 2.0569365, 1.9754204, 1.8852916, 1.8740143, 1.8170214, 1.6663468, 1.6097594, 1.561365, 1.486795, 1.3697258, 1.3571627, 1.3240072, 1.1394273, 1.1258732, 0.878147, 0.8226607, 0.8184365, 0.76865107, 0.7564416, 0.7475308, 0.69448495, 0.6400558, 0.574259, 0.5599241, 0.5372673, 0.4997821, 0.41047603, 0.38319257, 0.3605572, 0.35093278, 0.26866758, 0.26415318, 0.23873112, 0.19865856, 0.115817875, 0.020209521, 0.019634962, -0.10557892, -0.18087526, -0.19158491, -0.20342244, -0.2893192, -0.30406928, -0.36990732, -0.4678284, -0.58852154, -0.62884665, -0.6963049, -0.72294605, -0.8342719, -0.8697332, -0.92453814, -0.9392733, -0.9660231, -0.9804801, -0.98944134, -1.0161875, -1.0974014, -1.1928412, -1.1972475, -1.250329, -1.3920612, -1.474751, -1.4829984, -1.5969844, -1.7265068, -1.8169403, -1.9048494, -2.0010786, -2.003298, -2.2370574, -2.3115249, -2.3168452, -2.4783351, -2.6936765, -3.063038]
10821	[1719, 574, 1718, 422, 197, 1722, 840, 1897, 2594, 1322, 430, 939, 2476, 586, 2065, 1849, 156, 2384, 385, 233, 419, 729, 169, 355, 1096, 2808, 1995, 1798, 2649, 1760, 1779, 547, 2698, 2104, 1287, 137, 1883, 973, 2324, 2415, 331, 2495, 458, 612, 2279, 1250, 133, 443, 622, 1680, 2062, 1115, 741, 1538, 821, 645, 2570, 337, 1120, 1966, 70, 1595, 1055, 561, 954, 2025, 1757, 666, 1811, 2302, 888, 1074, 336, 12, 1467, 1043, 1944, 592, 1209, 1602, 2125, 1472, 1905, 1418, 1088, 58, 2546, 1920, 433, 2, 2322, 487, 1145, 1433, 3, 1813, 1130, 1319, 1591, 308]	[7.5705585, 7.4855976, 6.8390007, 6.2770166, 6.0650415, 5.6943235, 5.5180106, 5.5088997, 5.1487646, 5.0281396, 4.3318367, 4.330347, 3.9364026, 3.6206515, 3.533721, 3.177248, 2.9711068, 2.9597278, 2.784462, 2.700607, 2.6834316, 2.5537195, 2.2694988, 2.254942, 1.7136877, 1.6580527, 1.5701482, 1.5584869, 1.5232956, 1.4805937, 1.4224923, 1.3530706, 1.3079705, 1.1394273, 1.0054977, 1.000048, 0.876174, 0.8660168, 0.85503125, 0.7656117, 0.7591565, 0.71702987, 0.68248624, 0.63445413, 0.5922006, 0.560903, 0.56018543, 0.54722524, 0.5246266, 0.50754243, 0.50672776, 0.3154618, 0.27419296, 0.21671955, 0.14258242, 0.13284181, 0.124564335, 0.0802408, 0.069551185, 0.06288501, 0.010634385, -0.078024074, -0.13091525, -0.19343263, -0.23645438, -0.28909808, -0.323383, -0.3364758, -0.4322352, -0.5267317, -0.62659705, -0.63982284, -0.6587336, -0.6793505, -0.6985843, -0.7032962, -0.9084953, -0.91059333, -0.9804801, -0.9948423, -1.0569959, -1.1330166, -1.2724036, -1.4404899, -1.4770635, -1.4994905, -1.5838685, -1.6097097, -1.6559511, -1.662528, -1.6674491, -1.6696523, -1.7200447, -1.8648027, -2.0281234, -2.1576536, -2.2195067, -2.5269737, -3.1905584, -3.437717]
10821	[175, 38, 197, 1247, 515, 1322, 1824, 1421, 1736, 765, 2577, 1998, 1036, 739, 287, 2252, 1288, 314, 1656, 295, 7, 1946, 1898, 2560, 163, 706, 482, 101, 1076, 546, 1778, 276, 2236, 928, 2487, 483, 1249, 371, 178, 1545, 2358, 785, 1540, 974, 801, 1233, 1747, 2051, 2556, 1491, 1816, 1303, 1235, 2087, 1496, 1620, 1120, 1053, 1758, 2245, 1449, 1916, 573, 2774, 198, 1297, 1874, 1280, 298, 2374, 583, 2748, 592, 283, 1386, 1963, 1403, 786, 2537, 1980, 2446, 1962, 2036, 545, 1726, 1415, 2004, 1105, 1151, 1413, 719, 1433, 1149, 536, 942, 808, 902, 1530, 1493, 1513]	[6.646474, 6.270062, 6.0650415, 5.9459434, 5.4425597, 5.0281396, 4.6995816, 4.197687, 4.1746354, 3.7518673, 3.7445698, 3.6470096, 3.5526261, 3.5367918, 3.5261042, 3.4440293, 3.4386299, 3.2839603, 3.2290154, 3.0714512, 3.0389318, 2.9795177, 2.951744, 2.8946853, 2.7370296, 2.5115921, 2.3991902, 2.2445223, 2.2303915, 2.1905184, 1.9118452, 1.8133284, 1.7784424, 1.6778626, 1.6238205, 1.5891043, 1.5558512, 1.3571627, 1.176037, 1.1554898, 1.1111665, 1.0547208, 0.9616379, 0.8350861, 0.82075644, 0.7564694, 0.6528027, 0.62561715, 0.5072536, 0.5038729, 0.50140345, 0.48664814, 0.44132197, 0.24615353, 0.22714648, 0.12401501, 0.069551185, -0.023108512, -0.1848106, -0.20585534, -0.21324213, -0.2893192, -0.33500826, -0.3867735, -0.43329903, -0.5073653, -0.61964804, -0.71025646, -0.72270346, -0.7240033, -0.85758054, -0.9031216, -0.91059333, -0.93683416, -0.9576038, -1.0431173, -1.0528647, -1.1067986, -1.128191, -1.1576658, -1.2198939, -1.250329, -1.35339, -1.3674834, -1.4023726, -1.4881006, -1.4881703, -1.5321714, -1.6091602, -1.6891314, -1.7152302, -1.8648027, -2.0024922, -2.034364, -2.2234478, -2.3029108, -2.6709535, -2.7381823, -2.8648803, -3.002614]
10821	[424, 2699, 799, 1684, 765, 1010, 628, 1261, 2562, 2501, 2735, 1653, 121, 1999, 1658, 2206, 692, 35, 1810, 1453, 2236, 554, 2710, 2652, 2677, 988, 1511, 2104, 766, 449, 110, 1489, 1514, 1838, 2233, 457, 1276, 1534, 2668, 2475, 800, 972, 1754, 2087, 2510, 1911, 2098, 87, 70, 288, 539, 2162, 820, 1114, 664, 1687, 1398, 2070, 2614, 306, 1757, 573, 631, 2507, 859, 123, 888, 2737, 2319, 2412, 142, 2345, 1720, 1636, 1737, 976, 1885, 2522, 365, 271, 2147, 92, 1384, 398, 2456, 2754, 1558, 839, 455, 1541, 447, 889, 2804, 1775, 40, 704, 630, 873, 2592, 2486]	[5.097399, 5.0618396, 4.698064, 4.262394, 3.7518673, 3.7136197, 3.6152146, 3.320767, 3.2822196, 3.0960155, 2.9428596, 2.8045516, 2.6458392, 2.4439626, 2.3036175, 2.2415433, 2.090742, 1.9635335, 1.836633, 1.7880628, 1.7784424, 1.7424501, 1.6226777, 1.5127149, 1.4680808, 1.1979572, 1.1771663, 1.1394273, 1.1184179, 1.0481544, 0.9955107, 0.98232275, 0.8611665, 0.80283004, 0.7564416, 0.7390624, 0.56804836, 0.51967466, 0.4516249, 0.37656504, 0.3460998, 0.27354687, 0.26689112, 0.24615353, 0.24366808, 0.24020204, 0.1970396, 0.12140475, 0.010634385, 0.009081326, -0.05997257, -0.09575191, -0.1298745, -0.1426568, -0.15127353, -0.18502909, -0.19876258, -0.2122451, -0.22116774, -0.24050368, -0.323383, -0.33500826, -0.38612196, -0.57653207, -0.5800382, -0.6262862, -0.62659705, -0.6652459, -0.6730535, -0.7442763, -0.75726306, -0.76325625, -0.7830949, -0.784613, -0.8366062, -0.93021125, -0.93172175, -0.95344484, -1.2244517, -1.2636416, -1.293128, -1.3070142, -1.3418237, -1.5009644, -1.5596715, -1.5782328, -1.5966433, -1.6904609, -1.8552403, -1.9204051, -1.9816122, -2.0465286, -2.3330717, -2.4477427, -2.609041, -2.79032, -2.826853, -3.0752218, -3.1907148, -3.3383832]
10821	[1417, 2228, 1219, 240, 844, 1466, 2044, 1578, 2481, 1615, 2268, 448, 295, 1054, 1898, 1343, 1158, 121, 2681, 1930, 2632, 1406, 1681, 1172, 232, 2718, 1435, 1798, 32, 474, 1777, 1189, 1532, 1801, 807, 1766, 2708, 1501, 1883, 1869, 2779, 1452, 2051, 969, 133, 443, 1858, 1534, 2556, 1971, 2668, 2395, 1327, 1584, 896, 320, 1071, 1781, 561, 399, 2697, 2509, 990, 2581, 90, 194, 2659, 1602, 1580, 1081, 183, 2040, 874, 2542, 940, 2310, 205, 611, 2546, 152, 1721, 2339, 281, 2490, 2596, 536, 2455, 269, 203, 952, 1713, 2312, 1116, 1, 1336, 1493, 1038, 2246, 296, 1471]	[6.7042294, 6.152943, 6.04697, 5.561381, 5.1913304, 4.877919, 4.1477942, 4.0935984, 4.0603347, 3.8254237, 3.4506555, 3.3453648, 3.0714512, 3.0351021, 2.951744, 2.8217225, 2.675229, 2.6458392, 2.3990445, 2.351301, 2.0041175, 1.8866972, 1.7222488, 1.643514, 1.6322773, 1.6239471, 1.6200016, 1.5584869, 1.5009706, 1.3795676, 1.3695902, 1.3248093, 1.2062687, 1.178177, 1.1556087, 1.0159814, 0.9544485, 0.944625, 0.876174, 0.8595996, 0.6965549, 0.6824018, 0.62561715, 0.5662689, 0.56018543, 0.54722524, 0.5459015, 0.51967466, 0.5072536, 0.48194927, 0.4516249, 0.40985936, 0.3605572, 0.2759723, 0.23627332, 0.014565885, 0.013131157, -0.010259971, -0.19343263, -0.31681013, -0.39011335, -0.5542366, -0.7024534, -0.71891767, -0.83372223, -0.87026507, -0.9767519, -0.9948423, -0.9975692, -1.0295874, -1.0566982, -1.2097013, -1.2197422, -1.2360219, -1.2372141, -1.2681626, -1.283393, -1.375119, -1.5838685, -1.590888, -1.8975053, -1.931676, -1.9389913, -1.9507657, -1.9864821, -2.034364, -2.2144644, -2.2653534, -2.2673535, -2.310392, -2.3724153, -2.3751, -2.3990092, -2.4876323, -2.7220566, -2.8648803, -3.0808892, -3.083037, -3.2783773, -3.877109]
10821	[584, 1518, 2241, 1227, 475, 1110, 982, 531, 844, 965, 1773, 2352, 1112, 765, 2647, 628, 2753, 1784, 403, 2589, 1109, 2335, 2321, 696, 362, 304, 2231, 2271, 285, 2400, 1323, 2019, 2559, 1313, 501, 1392, 2422, 1779, 2662, 2471, 27, 2325, 1540, 1226, 2591, 1717, 2608, 1588, 2232, 21, 2744, 2027, 1716, 1538, 1620, 703, 2498, 1266, 2179, 1859, 1055, 39, 1979, 937, 2097, 2433, 1236, 2777, 2255, 2419, 2538, 870, 1013, 976, 254, 519, 1841, 578, 1095, 1905, 2195, 647, 2450, 1558, 2439, 312, 2776, 2263, 2153, 2612, 227, 2146, 302, 1113, 270, 1164, 95, 113, 704, 1125]	[7.1187634, 5.6888494, 5.6659236, 5.498125, 5.467336, 5.3514576, 5.2934446, 5.2801647, 5.1913304, 4.8982024, 4.598194, 4.549284, 4.2370744, 3.7518673, 3.7391267, 3.6152146, 3.5662293, 3.4749105, 3.3465533, 3.2502515, 3.1209273, 3.0671735, 2.9806085, 2.8920112, 2.8842964, 2.6875298, 2.6103392, 2.5964155, 2.4171505, 2.4148412, 2.1964738, 1.90542, 1.8522458, 1.8400835, 1.7475247, 1.6558878, 1.5005866, 1.4224923, 1.1729378, 1.1358938, 1.008723, 0.9669014, 0.9616379, 0.9430782, 0.93455803, 0.878147, 0.8775394, 0.53217435, 0.5284576, 0.5124806, 0.5043491, 0.45540583, 0.30893594, 0.21671955, 0.12401501, 0.03829685, 0.0316218, -0.036064923, -0.055834375, -0.08900306, -0.13091525, -0.16227253, -0.17021403, -0.18372357, -0.42375696, -0.46844497, -0.5660832, -0.59838176, -0.65030855, -0.6516707, -0.73340553, -0.75666434, -0.7808355, -0.93021125, -1.0597042, -1.0676304, -1.0770183, -1.1428671, -1.1549082, -1.2724036, -1.3698921, -1.411883, -1.5164297, -1.5966433, -1.6458522, -1.6641383, -1.7254193, -1.7833934, -1.7877958, -1.9608834, -1.9949948, -1.9987891, -2.0914855, -2.1287785, -2.524535, -2.573877, -2.5912733, -2.6294181, -2.79032, -3.2599614]
10821	[1000, 2228, 992, 551, 115, 1203, 409, 2352, 648, 2578, 1010, 1288, 448, 1261, 1028, 825, 1654, 7, 661, 2083, 2402, 1144, 1238, 1158, 106, 1611, 706, 1827, 384, 1891, 1973, 2792, 1994, 968, 1778, 1019, 2535, 1738, 32, 2289, 2662, 179, 393, 1121, 404, 2212, 2733, 1655, 2447, 860, 750, 1049, 2743, 1342, 1091, 2290, 1826, 2222, 835, 1862, 1094, 2443, 937, 1729, 2707, 2315, 2086, 262, 188, 94, 1308, 1074, 1808, 280, 194, 1944, 1333, 1562, 646, 2542, 882, 1045, 760, 1997, 2725, 1224, 1482, 906, 227, 1335, 1542, 764, 1100, 2266, 606, 823, 77, 2029, 2408, 1161]	[6.2795053, 6.152943, 6.0415034, 4.9150066, 4.7584324, 4.740793, 4.716696, 4.549284, 4.1601067, 4.12504, 3.7136197, 3.4386299, 3.3453648, 3.320767, 3.2687116, 3.1999865, 3.1838527, 3.0389318, 2.9736674, 2.849203, 2.8303175, 2.809274, 2.7922578, 2.675229, 2.6650307, 2.6325974, 2.5115921, 2.4510574, 2.2638216, 2.1536174, 2.1278667, 2.0396523, 1.9529405, 1.9429692, 1.9118452, 1.6976157, 1.568037, 1.5614405, 1.5009706, 1.4100761, 1.1729378, 1.0604752, 0.9697006, 0.9306132, 0.90414983, 0.79925364, 0.7957095, 0.7229172, 0.5339263, 0.51899326, 0.49175525, 0.46822202, 0.24191189, 0.05469443, 0.014967546, -0.0024900138, -0.017682403, -0.064359404, -0.07261506, -0.086473376, -0.10617083, -0.13157769, -0.18372357, -0.21240202, -0.2904185, -0.4565462, -0.4874819, -0.5765781, -0.58852154, -0.59284353, -0.6059058, -0.63982284, -0.79385376, -0.8074316, -0.87026507, -0.9084953, -0.94518316, -0.9757037, -1.0345621, -1.2360219, -1.4545282, -1.4874549, -1.629616, -1.6776172, -1.6896851, -1.7265068, -1.88582, -1.9273689, -1.9949948, -2.0389874, -2.0415182, -2.1456277, -2.1686006, -2.1729786, -2.1762161, -2.2399902, -2.264233, -2.6908894, -2.9698734, -3.5849164]
10822	[1393, 1551, 1011, 1119, 2444, 96, 1246, 1353, 2681, 679, 1277, 1766, 954, 1701, 384, 599, 2398, 958, 2313, 700, 2657, 1072, 2014, 612, 1692, 498, 2262, 2368, 2027, 2795, 1446, 1291, 1064, 1996, 1274, 2010, 405, 2178, 79, 2100, 653, 2402, 1478, 22, 1424, 785, 870, 1874, 36, 2406, 1392, 2447, 1481, 1994, 645, 2363, 1190, 251, 2144, 207, 1400, 1810, 684, 1073, 1629, 501, 1224, 534, 932, 837, 2253, 979, 814, 1130, 1742, 1042, 388, 1441, 754, 1813, 2057, 642, 1637, 888, 225, 663, 848, 761, 2592, 2429, 1812, 418, 1854, 28, 1116, 2395, 757, 2415, 763, 1380]	[6.2832727, 5.940923, 3.897437, 3.6857507, 3.6441603, 3.4804478, 3.2913826, 2.8589513, 2.6973357, 2.3998044, 2.3958523, 2.3535774, 2.2708333, 2.1826606, 2.1817718, 2.1426418, 2.141159, 2.0683322, 2.0572798, 2.0103467, 1.8730342, 1.8730215, 1.7297628, 1.7005222, 1.5292561, 1.4410439, 1.349797, 1.31286, 1.2855095, 1.2348912, 1.1165559, 1.0917653, 0.88829595, 0.88773954, 0.8514296, 0.7619797, 0.73088145, 0.7124096, 0.68743795, 0.597574, 0.59689677, 0.52746284, 0.5239715, 0.51028717, 0.50278443, 0.49145013, 0.4906051, 0.48948008, 0.46846244, 0.41816866, 0.4070136, 0.26055473, 0.23707691, 0.16850495, 0.15585804, 0.12053913, 0.118304074, 0.11044727, 0.058874577, 0.026066542, -0.002776876, -0.019702882, -0.021036208, -0.026160061, -0.037919767, -0.069846176, -0.15615171, -0.17816064, -0.31529534, -0.33980983, -0.35434547, -0.3665005, -0.40938434, -0.4096095, -0.41447335, -0.44306883, -0.5659071, -0.59329903, -0.6143466, -0.6455059, -0.68205655, -0.7305769, -0.75912535, -0.7872822, -0.8076932, -0.9795678, -0.9836222, -0.99433315, -1.0108948, -1.0707518, -1.1933097, -1.1942769, -1.2245791, -1.2452316, -1.382806, -1.3931057, -1.5481855, -1.7015662, -1.8481164, -1.9669445]
10829	[1910, 397, 2403, 1974, 2786, 2184, 1203, 313, 110, 1227, 2061, 2228, 422, 1366, 1538, 1056, 831, 385, 992, 318, 1339, 2081, 1718, 1552, 107, 543, 1733, 1806, 2258, 2111, 2289, 1208, 2340, 665, 595, 987, 2023, 862, 2256, 675, 552, 667, 2459, 1830, 1527, 219, 300, 2030, 1744, 2207, 1809, 2315, 1658, 2570, 1337, 2677, 872, 995, 938, 2777, 2098, 2696, 264, 1966, 315, 1790, 757, 27, 1420, 382, 972, 1396, 2773, 1788, 1233, 2496, 978, 2099, 940, 522, 357, 2726, 666, 1380, 2796, 1635, 2156, 2031, 2744, 1620, 2814, 2810, 1631, 1413, 2185, 3, 1142, 2596, 810, 671]	[5.3727064, 4.3841667, 4.26758, 4.193807, 3.698028, 3.533605, 3.5129642, 3.477309, 3.465741, 3.3258085, 3.0998237, 3.005632, 2.9837122, 2.8894935, 2.585853, 2.5040565, 2.3148007, 2.2765155, 2.2603528, 2.2086585, 2.2076929, 2.1523976, 2.0213554, 1.998373, 1.9849236, 1.9270325, 1.8260498, 1.6755273, 1.626554, 1.5806718, 1.4239196, 1.402827, 1.3573617, 1.250494, 1.1479117, 1.146343, 1.0858699, 1.0655057, 1.0313798, 1.0221065, 0.9721508, 0.9515865, 0.8793782, 0.85586584, 0.85036755, 0.82257783, 0.58082485, 0.5331616, 0.5129803, 0.49656, 0.4792149, 0.46052802, 0.4123735, 0.4065509, 0.4059739, 0.3552189, 0.3350014, 0.21609867, 0.19464394, 0.15504932, 0.066011205, -0.067944795, -0.14864779, -0.17824952, -0.24696077, -0.3094595, -0.3329691, -0.41485286, -0.4306109, -0.46365944, -0.5059952, -0.5627771, -0.5655103, -0.5842881, -0.5982119, -0.6186235, -0.62085676, -0.6272631, -0.67844176, -0.73096424, -0.81129384, -0.90563685, -0.9202155, -0.9281804, -0.9408182, -0.9412402, -0.96238524, -1.0772998, -1.1822913, -1.2197448, -1.2548043, -1.289079, -1.2970787, -1.4179443, -1.43323, -1.4916066, -1.6592534, -1.8553483, -1.8782445, -2.2228408]
10852	[2321, 206, 2106, 1261, 696, 2225, 1194, 1390, 1406, 1837, 2091, 2440, 422, 29, 1021, 1179, 1247, 379, 2213, 2629, 2627, 2097, 671, 2284, 2799, 2584, 2152, 471, 1290, 2621, 2063, 1760, 1909, 2619, 331, 1353, 1136, 578, 231, 1782, 481, 1236, 2404, 2058, 766, 341, 92, 1855, 2233, 2341, 1176, 2198, 28, 1538, 1774, 699, 522, 274, 593, 2642, 2463, 1344, 794, 1889, 2243, 1415, 665, 2646, 2323, 2588, 1018, 918, 401, 1486, 2725, 2418, 609, 1140, 123, 1726, 145, 1565, 2529, 418, 2160, 1856, 185, 802, 765, 1082, 2736, 1605, 439, 2765, 1410, 2531, 1386, 903, 675, 932]	[5.388714, 3.9928088, 3.7153456, 3.6420236, 3.5942755, 3.5012498, 3.4120994, 3.3250935, 3.0292914, 3.027706, 2.850503, 2.73962, 2.697469, 2.505513, 2.4694178, 2.45798, 2.3842995, 2.3737109, 2.3515606, 2.3471246, 2.0140254, 1.7233124, 1.579679, 1.4747221, 1.3961318, 1.3764524, 1.1994846, 1.1196314, 1.0803363, 1.076148, 1.0295327, 0.9698101, 0.96599084, 0.9537924, 0.9509384, 0.90232, 0.8067198, 0.7811595, 0.749856, 0.5917578, 0.5863316, 0.521897, 0.42673135, 0.3101548, 0.2919024, 0.22994047, 0.22750473, 0.13639732, 0.13091914, 0.083000354, 0.038291335, 0.011908211, 0.0064275414, -0.031305686, -0.058846056, -0.09791859, -0.11619261, -0.12607864, -0.14663638, -0.1927012, -0.22952563, -0.24318299, -0.24435064, -0.25820714, -0.2919226, -0.30499783, -0.3216387, -0.36165363, -0.39484137, -0.4236543, -0.43581945, -0.5227976, -0.5420636, -0.5811092, -0.60379606, -0.66657555, -0.7154563, -0.77275336, -0.8354625, -0.8587879, -0.8825064, -0.9148408, -1.0435714, -1.0712959, -1.0869541, -1.0988969, -1.0996621, -1.1127343, -1.1180652, -1.1484077, -1.1628554, -1.173686, -1.174022, -1.2371087, -1.2657392, -1.4592175, -1.5041386, -1.6588945, -1.6710981, -1.854118]
10852	[2753, 175, 2018, 2034, 2701, 1238, 1597, 476, 124, 307, 457, 1901, 2614, 423, 135, 1816, 2628, 2720, 337, 600, 1146, 2156, 1183, 501, 539, 404, 2401, 2403, 2619, 882, 1158, 687, 2644, 2488, 1519, 398, 291, 425, 1438, 2013, 1055, 1795, 191, 2205, 1302, 1940, 19, 789, 1949, 576, 48, 305, 2268, 1992, 1529, 1568, 114, 1398, 1596, 346, 1944, 1758, 779, 460, 272, 494, 436, 628, 2538, 1707, 355, 1544, 1279, 208, 1981, 1686, 2271, 1558, 1549, 2319, 2432, 942, 632, 1442, 204, 166, 477, 2364, 344, 2582, 2713, 1352, 1504, 2808, 172, 1372, 2794, 408, 903, 420]	[4.124918, 3.9811115, 3.9788766, 3.55485, 2.7861397, 2.7022767, 2.6159112, 2.3530512, 2.1607852, 2.1225748, 2.0124564, 2.009807, 1.9307503, 1.8409531, 1.5744725, 1.5521903, 1.4752132, 1.4580607, 1.4068938, 1.4068773, 1.3396105, 1.3373728, 1.3091682, 1.2944258, 1.2437568, 1.0676386, 1.0398626, 1.0066609, 0.9537924, 0.9335834, 0.9281198, 0.9169553, 0.9062557, 0.89783955, 0.84777397, 0.7715608, 0.72453654, 0.69134194, 0.685321, 0.66426873, 0.5926588, 0.57335687, 0.57302374, 0.568287, 0.55702716, 0.508739, 0.45669842, 0.41047823, 0.3985192, 0.3806741, 0.29855686, 0.2526743, 0.17425612, 0.15345606, 0.06832956, 0.04857313, 0.03709683, -0.038890112, -0.0688055, -0.11698061, -0.12511274, -0.14015093, -0.22045106, -0.24647218, -0.27252918, -0.2922831, -0.3125867, -0.3325864, -0.35205328, -0.38075686, -0.38432443, -0.38599688, -0.40562624, -0.41742882, -0.45854354, -0.4632569, -0.47124267, -0.53895813, -0.57462406, -0.5892778, -0.5932894, -0.60633284, -0.70207316, -0.7032432, -0.7955183, -0.808991, -0.82226694, -0.9091157, -0.93956035, -0.956816, -0.9948571, -1.0146248, -1.0914028, -1.1355437, -1.1369684, -1.1435412, -1.4736158, -1.511524, -1.6588945, -1.780515]
