user_id	rec_items	rec_predictions
6895	[1314, 629, 1649, 1946, 211, 1251, 1847, 1573, 2602, 1826, 2637, 860, 369, 1144, 1865, 2629, 974, 1495, 2739, 1453, 1906, 1421, 720, 1820, 94, 1329, 2048, 1654, 2190, 281, 374, 447, 906, 2360, 1899, 401, 1668, 1311, 1150, 478, 1051, 1633, 1324, 1266, 1055, 1004, 405, 2759, 224, 1377, 1641, 653, 1460, 2319, 1650, 2139, 1572, 2047, 264, 1886, 229, 1746, 1197, 1951, 1303, 1370, 1503, 928, 1381, 857, 1050, 812, 2525, 125, 540, 1262, 2317, 790, 1091, 2255, 164, 367, 123, 1808, 1753, 2793, 801, 97, 1848, 1803, 2304, 407, 1873, 2522, 301, 1098, 2565, 2592, 2094, 2129]	[5.082044, 3.0083287, 2.712295, 2.389004, 1.8010482, 1.7425699, 1.7404503, 1.7041123, 1.6047249, 1.518512, 1.3265675, 1.3171037, 1.2052476, 1.1238222, 1.0941527, 1.0577648, 0.931669, 0.8104444, 0.8010818, 0.78945255, 0.7784028, 0.72309023, 0.6936476, 0.65239, 0.6303648, 0.542352, 0.5253264, 0.50634277, 0.41093957, 0.4080196, 0.37635145, 0.3409056, 0.25454107, 0.23370433, 0.19585702, 0.15775426, 0.07942711, -0.013496131, -0.022244811, -0.044489205, -0.049394928, -0.10281146, -0.1621952, -0.25277445, -0.33528247, -0.35247326, -0.357576, -0.3702265, -0.3719324, -0.43537343, -0.5337788, -0.53716546, -0.545967, -0.58968335, -0.6154255, -0.6529185, -0.66143215, -0.6744925, -0.6792316, -0.6923993, -0.7266701, -0.820696, -0.88413525, -0.8872243, -0.90836096, -0.9130479, -0.933306, -0.9899404, -1.0111358, -1.0677198, -1.0756325, -1.1094677, -1.1095892, -1.1854343, -1.1917949, -1.2609097, -1.3383, -1.3801948, -1.3868283, -1.4231061, -1.4312652, -1.6562151, -1.6902561, -1.6924839, -1.7582488, -1.8154219, -1.8686036, -1.8894161, -1.8914609, -1.921467, -1.9971786, -2.008508, -2.054692, -2.0683184, -2.258666, -2.8416781, -2.8470094, -2.947361, -3.009102, -3.6633272]
6905	[643, 1701, 1133, 652, 2591, 2760, 1208, 2359, 2767, 763, 1281, 1103, 1094, 499, 698, 619, 1159, 506, 1327, 78, 95, 1983, 1356, 375, 1690, 415, 892, 2077, 2244, 1100, 2683, 2799, 2287, 790, 2514, 42, 1227, 1389, 1803, 1052, 2492, 399, 845, 1455, 2258, 436, 1643, 2005, 2517, 1016, 2226, 1905, 2778, 1179, 1323, 799, 2521, 2312, 2754, 2150, 634, 1792, 1926, 1681, 1332, 1953, 1317, 1291, 224, 1476, 1860, 1091, 988, 2350, 1178, 979, 783, 1212, 1098, 957, 1901, 2480, 2339, 1802, 2632, 1205, 1073, 439, 1296, 1294, 785, 967, 19, 1932, 732, 1716, 1985, 328, 987, 1665]	[0.97279024, 0.85491604, 0.75191313, 0.73266876, 0.5352689, 0.44398195, 0.4377256, 0.38278392, 0.3823059, 0.38045713, 0.37357867, 0.37184262, 0.3456294, 0.34401602, 0.28882915, 0.27493933, 0.27062044, 0.23425823, 0.21644163, 0.213187, 0.2014826, 0.1633326, 0.15947945, 0.15914549, 0.14960073, 0.108201504, 0.09431904, 0.07564013, 0.06497292, 0.061205447, 0.009269834, 0.0071582794, 0.0069740377, 0.0036207363, 0.0011926293, -0.013808832, -0.016846295, -0.038071677, -0.039651744, -0.04247733, -0.04372078, -0.0499672, -0.05454436, -0.057812683, -0.060581893, -0.06634499, -0.07506555, -0.08172892, -0.10307734, -0.11991703, -0.119946346, -0.12539996, -0.131715, -0.13588402, -0.13715619, -0.14014599, -0.15187457, -0.15856546, -0.16368681, -0.16683432, -0.17960392, -0.18621391, -0.18815795, -0.20430985, -0.20975012, -0.23701653, -0.23836601, -0.24848594, -0.24997357, -0.25032806, -0.25450397, -0.25944382, -0.2636889, -0.26857865, -0.2793202, -0.28047752, -0.2979149, -0.33980387, -0.35166144, -0.3781025, -0.3799015, -0.38881552, -0.39051592, -0.39203998, -0.45602453, -0.45853597, -0.46230242, -0.46699765, -0.47850883, -0.51613224, -0.53262705, -0.55843514, -0.5624845, -0.5648754, -0.5683985, -0.60690874, -0.6306819, -0.7381495, -0.7538532, -0.82617605]
6905	[2734, 2477, 1701, 38, 723, 1876, 1577, 713, 947, 1008, 1510, 751, 1266, 1939, 2766, 2008, 1086, 2051, 2598, 2431, 1004, 2704, 1969, 209, 978, 2041, 418, 776, 702, 2382, 1398, 2498, 892, 1530, 212, 609, 1095, 2093, 2328, 1054, 2814, 2792, 2593, 2144, 1912, 2790, 153, 1658, 349, 805, 2294, 589, 2667, 240, 2155, 664, 2355, 1303, 1006, 1522, 2374, 802, 2510, 576, 2782, 1232, 578, 994, 2491, 1663, 69, 1230, 999, 1005, 1318, 1315, 2586, 294, 1693, 2339, 716, 940, 2423, 726, 1294, 2398, 1419, 207, 305, 1078, 2354, 1096, 1974, 685, 217, 705, 2656, 1665, 510, 196]	[1.3646992, 0.8999642, 0.85491604, 0.8271149, 0.68300045, 0.6476768, 0.6289419, 0.46274072, 0.4029754, 0.3711284, 0.36947218, 0.34725356, 0.34052896, 0.312033, 0.30467325, 0.28802747, 0.28323042, 0.27443808, 0.25054908, 0.24171089, 0.2145753, 0.20988773, 0.19456789, 0.1894969, 0.17860107, 0.17042859, 0.16972606, 0.16462883, 0.15211993, 0.13347526, 0.10151085, 0.09635244, 0.09431904, 0.05173492, 0.039223686, 0.02492737, 0.019841775, 0.017835464, 0.01671629, -0.0026864484, -0.00646919, -0.012536164, -0.015750647, -0.029098496, -0.04836013, -0.051165733, -0.052730173, -0.08287983, -0.106883086, -0.11001733, -0.11300662, -0.120842606, -0.1325673, -0.15550062, -0.15594083, -0.15715243, -0.1577361, -0.1709899, -0.17746481, -0.18458349, -0.19949208, -0.21028095, -0.21598539, -0.2186263, -0.22165331, -0.22310895, -0.22901577, -0.2368985, -0.27111882, -0.28955802, -0.30015382, -0.30658108, -0.30742785, -0.30883792, -0.321015, -0.35501176, -0.35941184, -0.37118775, -0.38356674, -0.39051592, -0.39508218, -0.4128681, -0.45309752, -0.51182806, -0.51613224, -0.5356401, -0.5520817, -0.55657196, -0.5728084, -0.58858263, -0.5995469, -0.61590624, -0.65761304, -0.7024126, -0.7054184, -0.7646074, -0.76988685, -0.82617605, -0.8284092, -0.97175956]
6905	[2806, 2392, 2191, 1657, 198, 1461, 90, 2197, 1960, 1346, 695, 1167, 1688, 1971, 947, 2366, 1281, 1492, 2321, 1361, 2086, 1800, 66, 2653, 2371, 1090, 1151, 1367, 653, 2262, 2733, 1710, 1349, 2797, 272, 53, 223, 54, 1144, 2807, 1946, 2455, 1753, 1536, 1643, 1672, 2005, 2011, 320, 346, 755, 2504, 555, 306, 1785, 918, 2728, 381, 2140, 177, 2182, 802, 1000, 934, 331, 544, 598, 1506, 1557, 1476, 2210, 163, 992, 105, 2107, 764, 875, 115, 2449, 912, 2674, 2632, 35, 2206, 985, 1220, 1002, 1744, 617, 1225, 2471, 787, 2251, 577, 2648, 2560, 1675, 1817, 964, 1706]	[1.4679854, 1.3270617, 0.7624592, 0.69491625, 0.61172926, 0.5715, 0.5181642, 0.5070843, 0.4850553, 0.47356385, 0.46823367, 0.4574659, 0.45404264, 0.40772069, 0.4029754, 0.37782106, 0.37357867, 0.36195675, 0.3491383, 0.3071111, 0.30230537, 0.24152191, 0.23100205, 0.22709192, 0.2061301, 0.20088649, 0.20034407, 0.16580337, 0.14775051, 0.12063521, 0.06345874, 0.061117157, 0.057798102, 0.054775476, 0.04241447, 0.027890123, 0.021431908, 0.0067507476, 0.0018200688, -0.00022022426, -0.009673677, -0.025509592, -0.038774967, -0.05452837, -0.07506555, -0.076160885, -0.08172892, -0.082866505, -0.08444849, -0.087436825, -0.095826864, -0.11642015, -0.117818795, -0.12042473, -0.13440718, -0.14686649, -0.17510572, -0.17898074, -0.20164412, -0.20719026, -0.20876206, -0.21028095, -0.21444619, -0.21771702, -0.2267176, -0.22948866, -0.24569997, -0.24694501, -0.24935225, -0.25032806, -0.26403496, -0.2667976, -0.30670926, -0.31221816, -0.3392027, -0.35751802, -0.37116966, -0.37273222, -0.38536838, -0.4037501, -0.42659009, -0.45602453, -0.4631657, -0.46336508, -0.48093987, -0.4931241, -0.49973926, -0.5291652, -0.5521889, -0.62465346, -0.6384009, -0.6587087, -0.6628405, -0.6836963, -0.697394, -0.74899906, -0.76692003, -0.7774519, -0.9643999, -1.2325717]
6927	[1012, 109, 1034, 1246, 2196, 2424, 1252, 1461, 2215, 2070, 1492, 1162, 861, 1641, 701, 2156, 195, 1250, 85, 710, 2545, 2486, 2439, 1535, 1377, 1306, 612, 1748, 2776, 543, 177, 2520, 1648, 1436, 2785, 1886, 1680, 1895, 1348, 1943, 1426, 696, 303, 1588, 462, 158, 1364, 2260, 69, 1746, 423, 1418, 375, 1834, 408, 600, 2667, 1870, 1292, 2350, 2103, 2417, 56, 2093, 2497, 755, 2540, 1357, 1612, 1477, 91, 255, 465, 2757, 1647, 2415, 1278, 1955, 1283, 2218, 2084, 1410, 1222, 635, 729, 2089, 2153, 1160, 555, 2139, 2453, 758, 1209, 1143, 128, 2560, 637, 2383, 1625, 72]	[2.8609724, 2.1717663, 2.1066065, 2.0891337, 1.1828111, 1.1448791, 1.1378967, 1.0678196, 1.0387217, 0.7640382, 0.7468609, 0.63471127, 0.5174681, 0.4924901, 0.47716594, 0.46921605, 0.30772638, 0.29636174, 0.2836848, 0.23167625, 0.2234227, 0.20024109, 0.18840525, 0.1626574, 0.15872404, 0.13944906, 0.13063726, 0.11657673, 0.1039734, 0.07970527, 0.07129448, 0.05500081, 0.038456015, 0.029505432, -0.014429301, -0.022060946, -0.023725856, -0.025020093, -0.029193401, -0.039407223, -0.06323323, -0.07410219, -0.07463339, -0.12141977, -0.12509307, -0.12533943, -0.12607613, -0.14545366, -0.15438738, -0.1824517, -0.21287668, -0.22604306, -0.23006864, -0.29775995, -0.3244233, -0.33097965, -0.33876848, -0.3450619, -0.36165708, -0.3618276, -0.4196188, -0.4752648, -0.48129845, -0.49875367, -0.5201905, -0.55236363, -0.5619876, -0.61476195, -0.6166537, -0.6363538, -0.63936615, -0.6434084, -0.6687946, -0.71233046, -0.73657995, -0.752313, -0.78957343, -0.8002044, -0.8584228, -0.8706206, -0.8741617, -0.8761367, -0.88250047, -0.90295213, -0.940318, -0.9589982, -1.0082617, -1.037476, -1.0723536, -1.0935041, -1.1778038, -1.2372527, -1.2865361, -1.3356448, -1.4530567, -1.8327345, -1.8633852, -1.8857241, -2.0499632, -3.3027575]
6936	[2239, 2811, 2165, 501, 2358, 1100, 1570, 2257, 2223, 988, 826, 1063, 2595, 1212, 317, 895, 2252, 1200, 1499, 325, 2670, 1297, 2178, 678, 15, 970, 2528, 884, 2417, 1317, 407, 882, 2270, 477, 1923, 2011, 2286, 1681, 953, 2664, 1477, 1398, 1278, 2607, 2446, 2114, 897, 1430, 1554, 1710, 2643, 2656, 2149, 1945, 2, 1637, 2624, 2709, 2558, 2248, 2304, 1899, 919, 353, 2782, 1605, 2229, 2115, 2597, 286, 2130, 1332, 1678, 2355, 772, 26, 1734, 2641, 188, 2263, 1211, 74, 1361, 551, 1328, 494, 2250, 2588, 482, 1070, 893, 2384, 292, 1551, 481, 2274, 693, 1393, 1627, 2213]	[4.021381, 2.5539627, 2.4768515, 2.4364336, 2.3946242, 2.2785504, 2.225676, 2.0581212, 1.9258839, 1.8441702, 1.7536402, 1.6681726, 1.6645079, 1.5812998, 1.5763651, 1.5703334, 1.53093, 1.4754599, 1.3599033, 1.3444297, 1.3083174, 1.3073769, 1.2783406, 1.2455497, 1.2445434, 1.1434466, 1.1327919, 1.0857853, 1.0779653, 1.017439, 1.0053054, 1.005093, 0.98774236, 0.97779536, 0.93629634, 0.90777355, 0.89164305, 0.88568026, 0.87086684, 0.77181435, 0.76677644, 0.7458679, 0.7363793, 0.7157059, 0.70044124, 0.6679027, 0.6557631, 0.6552548, 0.64039993, 0.6078458, 0.5289133, 0.47155923, 0.46439075, 0.46357438, 0.4102616, 0.38098788, 0.3324589, 0.3152826, 0.29976782, 0.29889128, 0.26756564, 0.2675031, 0.25828338, 0.25444862, 0.25400853, 0.1931634, 0.1106668, 0.085005715, 0.08213526, 0.07158524, 0.0075026155, -0.04362786, -0.13362277, -0.13492991, -0.2150285, -0.23151967, -0.30563727, -0.34092456, -0.36928558, -0.39193347, -0.39547774, -0.40955707, -0.4937468, -0.5159674, -0.5996894, -0.7952074, -0.8300479, -0.88457674, -0.9274242, -0.97895163, -1.0463139, -1.0996828, -1.1747308, -1.2822808, -1.4091994, -1.4421265, -1.8844186, -2.6812758, -3.2305663, -3.347237]
6958	[1508, 1034, 878, 1701, 2416, 907, 1759, 1324, 1706, 2701, 2577, 2559, 1213, 2136, 398, 195, 825, 411, 2671, 192, 2088, 1262, 860, 2533, 1301, 1143, 1259, 1358, 761, 1079, 1762, 227, 1840, 511, 321, 1793, 1676, 270, 443, 1024, 753, 2412, 1923, 2309, 2058, 101, 1644, 477, 599, 1594, 613, 2374, 316, 1258, 2813, 140, 2537, 2433, 1460, 1409, 2430, 190, 781, 901, 2510, 2293, 1089, 1235, 772, 2267, 1920, 2386, 2375, 410, 1692, 1533, 660, 1503, 2170, 671, 1998, 1435, 1861, 1743, 940, 1712, 429, 2738, 1097, 2767, 2130, 1964, 2102, 2081, 1501, 2418, 2513, 1181, 1922, 1170]	[4.635432, 3.6305993, 3.2764301, 2.4595118, 2.3865612, 2.345994, 2.2493532, 2.2294576, 1.8457067, 1.7349468, 1.6031505, 1.2366254, 1.2036302, 0.8994137, 0.80412734, 0.6254541, 0.46795636, 0.45854074, 0.42890725, 0.37993407, 0.36972326, 0.36611527, 0.32065952, 0.31075743, 0.3083787, 0.24929723, 0.19920614, 0.19451405, 0.15736884, 0.15199924, 0.14892063, 0.03271699, 0.01096344, 0.0013477542, -0.03417036, -0.037998915, -0.059201725, -0.08229714, -0.15638731, -0.23346312, -0.30453777, -0.36666483, -0.4355853, -0.44454834, -0.451785, -0.49431133, -0.5404887, -0.6129508, -0.6855321, -0.6937215, -0.7312472, -0.74699795, -0.7585979, -0.7586745, -0.7682363, -0.791741, -0.79822594, -0.8089123, -0.8123066, -0.8551749, -0.86831063, -0.88882655, -0.934025, -0.94442314, -0.95454955, -0.9788262, -1.0047295, -1.0071789, -1.008622, -1.0437839, -1.0664742, -1.0747938, -1.1078873, -1.1106632, -1.1396554, -1.171351, -1.1857934, -1.205443, -1.2091383, -1.2368175, -1.251891, -1.2641113, -1.2732744, -1.2941028, -1.3084401, -1.3262163, -1.3747337, -1.4170305, -1.4803154, -1.5023556, -1.5804983, -1.7098643, -1.7108108, -1.7488321, -1.7861602, -1.9321203, -1.9777551, -2.078842, -2.5773408, -2.7398536]
6981	[480, 278, 1421, 531, 624, 2546, 1965, 1895, 1575, 1763, 353, 1706, 1751, 1691, 2769, 1779, 944, 1046, 2280, 1253, 2775, 1071, 2553, 1974, 1679, 673, 491, 66, 2491, 1482, 260, 2452, 667, 1205, 773, 2571, 959, 2038, 1382, 843, 2696, 483, 276, 572, 995, 2560, 1141, 818, 2266, 1745, 1177, 2379, 1416, 1027, 536, 205, 2086, 452, 643, 2535, 2312, 1159, 2624, 1431, 1222, 1624, 496, 1320, 237, 1296, 1979, 160, 908, 53, 2089, 193, 2018, 136, 1861, 2276, 1060, 2236, 952, 339, 1845, 918, 2409, 763, 617, 1606, 2428, 883, 1750, 2257, 2495, 1765, 1407, 1298, 1505, 58]	[2.8961053, 1.9879727, 1.6544466, 1.412574, 1.3008543, 0.94968927, 0.93706274, 0.9091203, 0.6096421, 0.5624093, 0.5572939, 0.46191108, 0.36067325, 0.3260371, 0.23054457, 0.22724721, 0.20986891, 0.1718902, 0.16401866, 0.0675785, 0.059591338, 0.054576427, 0.041405786, 0.038978323, 0.02086009, -0.011359774, -0.057104886, -0.07418775, -0.079220146, -0.15167288, -0.19515973, -0.20616798, -0.20627081, -0.21222374, -0.21410272, -0.21476454, -0.2528247, -0.27508774, -0.2851438, -0.28619868, -0.32085666, -0.32275853, -0.3315384, -0.33251655, -0.34408975, -0.34610623, -0.3539995, -0.3609763, -0.3657499, -0.38413608, -0.4001798, -0.40945566, -0.4176947, -0.44544294, -0.4459983, -0.45703733, -0.4600374, -0.48607618, -0.49481082, -0.5120785, -0.51279396, -0.53314734, -0.5523667, -0.56895465, -0.5948592, -0.6052251, -0.6156934, -0.6288281, -0.632492, -0.6422684, -0.7055651, -0.7143128, -0.75090337, -0.75547934, -0.7685477, -0.7711494, -0.77378297, -0.77819043, -0.7887122, -0.7902024, -0.79875606, -0.80538166, -0.8861482, -0.89651155, -0.89876616, -0.9098016, -0.91867197, -1.0387353, -1.0509977, -1.064055, -1.0712438, -1.0814514, -1.0830392, -1.0837617, -1.0838509, -1.1036848, -1.1705709, -1.1988981, -1.2793852, -1.3384001]
6999	[2578, 1167, 2336, 1914, 400, 984, 2502, 467, 76, 2778, 110, 565, 2364, 482, 2172, 1096, 2619, 673, 926, 2704, 1946, 413, 1149, 2144, 175, 2140, 989, 1051, 717, 1183, 2083, 2684, 2528, 115, 1203, 2060, 2491, 1427, 2013, 2807, 526, 2317, 2799, 841, 2440, 940, 2520, 1384, 2464, 365, 2277, 1179, 2191, 1514, 1537, 2030, 1584, 2281, 796, 619, 1662, 588, 1080, 2499, 2216, 2544, 1301, 2355, 2655, 256, 2211, 404, 1916, 1435, 1641, 1510, 1378, 80, 86, 2568, 2423, 1715, 552, 2049, 102, 179, 668, 537, 77, 1761, 123, 308, 455, 1172, 188, 2584, 2498, 550, 2554, 2793]	[3.7711587, 3.4526434, 2.5203762, 2.0500536, 1.3949035, 1.3861915, 1.3311244, 1.2255417, 1.0101162, 0.8821764, 0.7689731, 0.6317043, 0.6289213, 0.5573782, 0.55347955, 0.4416734, 0.4216207, 0.39817888, 0.3729165, 0.37143558, 0.3283003, 0.30708104, 0.25723085, 0.185669, 0.17998698, 0.155403, 0.11504174, 0.11396767, 0.10955304, 0.06618865, 0.050498426, 0.008875102, -0.038117103, -0.045400046, -0.047095597, -0.09527892, -0.13106501, -0.14025435, -0.15567848, -0.21538144, -0.22140518, -0.22617087, -0.240151, -0.24394217, -0.26554233, -0.27057883, -0.27681226, -0.29042736, -0.2940449, -0.29575112, -0.36859703, -0.37110338, -0.41059065, -0.43661427, -0.46891582, -0.48029923, -0.49395394, -0.51877177, -0.52635974, -0.52648014, -0.5713248, -0.5842964, -0.5884158, -0.6165188, -0.65239835, -0.6689408, -0.6692627, -0.6709919, -0.6937647, -0.73964894, -0.74510586, -0.75862867, -0.8117579, -0.8138868, -0.86133754, -0.89370203, -0.9008883, -0.9033715, -0.91427183, -0.91566384, -0.9422368, -0.9893319, -1.0450901, -1.0619004, -1.083195, -1.1024377, -1.1094321, -1.1288799, -1.1335285, -1.1547366, -1.2846826, -1.2866793, -1.3059701, -1.3104385, -1.4424516, -1.480252, -1.4903303, -1.5366961, -1.6312773, -1.690924]
7003	[1247, 637, 1898, 1978, 1110, 629, 623, 1678, 2654, 1921, 892, 2577, 768, 426, 572, 690, 1470, 2452, 2083, 419, 1569, 1015, 955, 1047, 2745, 2037, 231, 2258, 2338, 567, 290, 1923, 1235, 865, 2217, 2411, 2201, 2793, 1013, 2327, 2623, 331, 2485, 41, 2617, 2403, 2551, 2113, 1359, 2537, 1516, 263, 2212, 1255, 1196, 887, 2558, 784, 377, 1514, 1464, 1222, 2751, 1510, 2324, 2375, 1540, 425, 1988, 217, 2167, 1117, 652, 1080, 2622, 1190, 570, 883, 2809, 358, 1216, 4, 1286, 1979, 2477, 807, 81, 2624, 1652, 277, 1538, 1052, 1637, 2063, 2263, 2148, 2645, 2776, 203, 2129]	[3.0513937, 2.4152763, 2.2158206, 2.0639062, 1.806773, 1.7852104, 1.4495809, 1.3744212, 1.3225394, 1.283357, 1.2578868, 1.257159, 1.1999543, 1.0595868, 1.0140609, 0.8589895, 0.8293054, 0.8205767, 0.8023577, 0.6599977, 0.6139714, 0.58261234, 0.5769317, 0.5624635, 0.54943085, 0.5449014, 0.49578473, 0.4892687, 0.42738605, 0.3595702, 0.3540048, 0.2651778, 0.24317665, 0.19498716, 0.1680984, 0.15404086, 0.10062045, 0.09586182, 0.077883884, 0.0631727, 0.0515147, 0.040900886, -0.037427872, -0.048935555, -0.06921409, -0.0695261, -0.081217445, -0.11459087, -0.15072888, -0.16582778, -0.20829666, -0.2632785, -0.29032493, -0.2975361, -0.3324669, -0.33735484, -0.3393377, -0.35395724, -0.35913095, -0.38249043, -0.38410613, -0.39176896, -0.40604556, -0.40747237, -0.4134985, -0.42785126, -0.47294104, -0.5403857, -0.60287464, -0.6309001, -0.6623624, -0.67569524, -0.68881357, -0.6922966, -0.6927793, -0.7404469, -0.7925198, -0.8274313, -0.83755237, -0.858237, -0.8674406, -0.8796954, -0.884814, -0.89212847, -0.93536603, -0.99185944, -1.0260364, -1.0536257, -1.1025634, -1.1033894, -1.1401212, -1.1419619, -1.2612656, -1.2707816, -1.2904099, -1.369476, -1.5150058, -1.560323, -1.6628661, -2.739162]
7009	[1897, 959, 1711, 69, 1576, 2790, 2299, 1500, 1731, 643, 1006, 198, 915, 1348, 719, 2472, 3, 1624, 2592, 920, 1092, 2006, 2447, 2273, 2054, 1714, 1765, 2475, 489, 2427, 2244, 1151, 1543, 2504, 1841, 1798, 2586, 923, 1642, 1725, 2374, 453, 457, 2663, 639, 777, 2271, 450, 637, 1605, 2403, 1904, 1774, 118, 1621, 396, 263, 2638, 2355, 1355, 1534, 2770, 1315, 1269, 2110, 2749, 2437, 2034, 1338, 173, 1225, 2160, 140, 1885, 2564, 1573, 1235, 2405, 2057, 1137, 926, 593, 484, 1070, 1528, 2120, 2698, 2510, 520, 367, 507, 23, 2509, 1559, 241, 2743, 165, 1175, 363, 2156]	[3.5188856, 2.9972756, 2.5635307, 1.9884354, 1.6948766, 1.5028561, 1.1023198, 1.0945923, 1.0783038, 1.016729, 0.9903082, 0.9334558, 0.91171587, 0.758911, 0.6859392, 0.6714556, 0.59393585, 0.5418314, 0.48755956, 0.39927024, 0.34802967, 0.3374585, 0.25891107, 0.2540113, 0.23466718, 0.23240136, 0.2248612, 0.19643514, 0.08407909, 0.04790108, 0.0037646294, -0.0058179647, -0.07921985, -0.1565029, -0.17018938, -0.17531185, -0.24633461, -0.28812766, -0.28844857, -0.36988896, -0.38318354, -0.42764825, -0.43610767, -0.44431365, -0.45237398, -0.49284956, -0.55768013, -0.5764558, -0.623586, -0.6707124, -0.688948, -0.6937042, -0.7203424, -0.7342992, -0.75568503, -0.7662965, -0.7795718, -0.86354804, -0.86807615, -0.87601495, -0.90173537, -0.9491075, -1.0027245, -1.0087061, -1.0190005, -1.0354788, -1.0538875, -1.073074, -1.1185312, -1.1218553, -1.1300335, -1.1357338, -1.178544, -1.1827382, -1.2346077, -1.291651, -1.3444468, -1.3611269, -1.4374588, -1.4419864, -1.4486357, -1.4787711, -1.482919, -1.4883372, -1.5225805, -1.5685045, -1.6032418, -1.6306274, -1.6418521, -1.6674274, -1.7192037, -1.8679167, -1.9299886, -1.9871705, -2.070411, -2.0895314, -2.1314714, -2.4589186, -2.5254605, -3.302569]
7009	[2290, 2523, 1334, 2129, 206, 1176, 1267, 1526, 199, 1461, 2546, 1377, 2688, 2300, 2070, 2388, 476, 2180, 1133, 419, 1947, 143, 2479, 964, 1789, 2583, 232, 1600, 1354, 868, 1492, 343, 163, 1527, 2316, 2371, 500, 447, 594, 574, 2062, 549, 1046, 2498, 48, 192, 946, 420, 49, 2079, 249, 2047, 179, 1297, 710, 2083, 1205, 2664, 951, 446, 2204, 2382, 1407, 1016, 2379, 1746, 2212, 1480, 1223, 2686, 2302, 680, 1889, 2810, 541, 1309, 2646, 1235, 1959, 2694, 2787, 861, 1686, 2294, 778, 1528, 298, 2510, 895, 1615, 361, 281, 121, 2537, 737, 1077, 2660, 497, 1428, 1542]	[3.7364259, 3.1806862, 2.674919, 2.6377091, 2.3052514, 2.1530294, 2.1078598, 1.9864298, 1.9860249, 1.6862397, 1.6496603, 1.356473, 1.2764195, 1.0454804, 0.9745931, 0.93685126, 0.8758159, 0.8401304, 0.7906843, 0.7109332, 0.7092849, 0.40839404, 0.39086604, 0.3765739, 0.31316847, 0.2829846, 0.23356724, 0.21681511, 0.19064152, 0.17548418, 0.09240237, 0.07501316, 0.057004124, -0.08090508, -0.1512877, -0.16209507, -0.18772498, -0.2566676, -0.28108782, -0.29576394, -0.30254382, -0.43514562, -0.44508415, -0.45071593, -0.46911204, -0.4772461, -0.5744075, -0.60347515, -0.61015964, -0.6151655, -0.62138414, -0.65437853, -0.694422, -0.74726367, -0.7763158, -0.78411996, -0.787358, -0.8176411, -0.8337747, -0.8429916, -0.8537456, -0.88658565, -0.91462535, -0.9422868, -0.95814896, -0.96131456, -1.0099858, -1.0142026, -1.243481, -1.2434882, -1.2581418, -1.2772874, -1.2959769, -1.297731, -1.3039286, -1.3245914, -1.3411824, -1.3444468, -1.3540936, -1.4049987, -1.4410306, -1.4452684, -1.4641652, -1.48178, -1.489253, -1.5225805, -1.5303198, -1.6306274, -1.7398212, -1.7576528, -1.7608833, -1.7741821, -1.8097422, -1.9339931, -1.9624479, -2.0938478, -2.176322, -2.6213841, -2.8376608, -3.4232235]
7009	[1917, 2205, 2441, 1849, 1067, 992, 1512, 1376, 2259, 2207, 2675, 1833, 406, 2682, 1880, 1133, 1820, 2801, 2588, 1672, 2600, 2006, 2792, 2475, 684, 1442, 1578, 1530, 1614, 898, 1861, 1545, 2075, 700, 1313, 1749, 1116, 306, 490, 447, 2415, 235, 469, 1823, 2217, 2218, 117, 239, 192, 1413, 1717, 200, 2558, 1853, 764, 805, 734, 179, 2722, 124, 1537, 1260, 1540, 2247, 2189, 2144, 1407, 2050, 2222, 210, 1830, 123, 1148, 158, 1544, 977, 2253, 2706, 925, 2686, 2531, 775, 183, 2418, 2787, 2557, 736, 828, 1146, 237, 756, 2354, 24, 1901, 578, 527, 1654, 2065, 2454, 1416]	[4.583652, 4.2129083, 3.9985042, 3.41464, 2.8505378, 1.9358535, 1.926565, 1.8183236, 1.7511349, 1.5181231, 1.253648, 1.246769, 1.07387, 0.9573408, 0.8900807, 0.7906843, 0.7197211, 0.60214067, 0.53397393, 0.5275667, 0.49184698, 0.3374585, 0.2064867, 0.19643514, 0.17861551, 0.120664656, 0.11548859, 0.049087644, 0.04517494, -0.07642944, -0.08308554, -0.08320648, -0.15917832, -0.17358911, -0.19666979, -0.23357034, -0.24715215, -0.24905895, -0.25396875, -0.2566676, -0.27116448, -0.28822082, -0.2975302, -0.3078743, -0.3253315, -0.34263086, -0.35793483, -0.3757285, -0.4772461, -0.54110944, -0.5587394, -0.56340575, -0.58721703, -0.5887777, -0.60893524, -0.61239904, -0.6532729, -0.694422, -0.7119763, -0.7244381, -0.7606625, -0.7962494, -0.84936833, -0.85970557, -0.8786783, -0.87870324, -0.91462535, -0.91516507, -0.92036456, -0.92692393, -0.9538361, -1.0776495, -1.0841007, -1.0960355, -1.1032231, -1.1057029, -1.1752088, -1.1760957, -1.207497, -1.2434882, -1.2750887, -1.3244214, -1.3861523, -1.4364729, -1.4410306, -1.4820938, -1.4920609, -1.5379747, -1.5621166, -1.5702622, -1.6996251, -1.7072921, -1.7146819, -1.8206878, -1.8513216, -1.8570676, -2.0824385, -2.5470164, -2.659143, -2.7158413]
