user_id	rec_items	rec_predictions
7915	[38, 2790, 1059, 1027, 599, 1944, 740, 940, 194, 1857, 2498, 547, 1151, 1410, 1616, 2168, 1730, 1989, 2389, 558, 2471, 1425, 2130, 699, 1126, 1401, 1449, 1097, 2529, 87, 2408, 62, 949, 248, 1807, 2768, 563, 129, 642, 2817, 114, 269, 1648, 1202, 47, 2169, 2588, 2605, 1809, 56, 976, 2470, 1980, 766, 1387, 1959, 1427, 1283, 2320, 281, 2398, 1244, 1811, 1791, 137, 665, 1327, 764, 1636, 989, 534, 147, 906, 1037, 2597, 2490, 2568, 2277, 2343, 2729, 730, 2196, 590, 334, 2527, 343, 1853, 2627, 2335, 2589, 39, 846, 2005, 1563, 2254, 1766, 108, 89, 454, 562]	[7126529.5, 543263.6, 257599.31, 145513.72, 92844.33, -53236.133, -279409.25, -328185.3, -376817.72, -402554.47, -414837.2, -435999.25, -446266.9, -478733.0, -489681.8, -496967.4, -518564.25, -522507.62, -535873.44, -537973.44, -561642.7, -583270.4, -590209.0, -593965.44, -646623.5, -647296.75, -648335.44, -687752.8, -731622.8, -754368.25, -800964.4, -879481.6, -930071.5, -948191.0, -977125.75, -1003595.4, -1025579.75, -1046819.5, -1049156.4, -1070845.8, -1201970.6, -1237689.1, -1251443.2, -1265311.5, -1294896.4, -1320404.8, -1335074.5, -1339815.5, -1427063.4, -1427681.8, -1471703.0, -1483183.5, -1528937.1, -1599945.1, -1660625.2, -1663891.0, -1851331.9, -1969220.6, -2015310.1, -2036708.5, -2240035.0, -2400757.0, -2630936.8, -2772975.2, -2820588.5, -2834405.5, -2913024.5, -3108732.8, -3214597.5, -3237648.0, -3274824.5, -3315877.2, -3474338.0, -3737842.8, -4036924.2, -4064543.8, -4259590.0, -4278859.0, -4676567.0, -4688940.5, -4845625.0, -5395929.0, -5548341.0, -5570218.0, -5956445.0, -6330826.0, -6880999.5, -6941231.0, -7523224.0, -10058386.0, -10087085.0, -13191451.0, -14666395.0, -18913698.0, -20780068.0, -24862702.0, -25355986.0, -30576236.0, -33176966.0, -58341716.0]
7915	[2366, 253, 1912, 2620, 1528, 2121, 368, 2145, 847, 903, 1441, 618, 1863, 1984, 1620, 814, 1565, 2224, 555, 2645, 2576, 2248, 928, 184, 2421, 1807, 2766, 513, 782, 1868, 936, 1259, 1561, 95, 1010, 1374, 1586, 818, 541, 2030, 2025, 1073, 1016, 2642, 2690, 98, 1484, 2617, 1102, 1692, 2036, 722, 1742, 2268, 490, 1462, 761, 1515, 2112, 1770, 144, 889, 1659, 1998, 2140, 1951, 533, 1615, 2419, 1946, 2568, 1927, 2477, 2720, 1469, 878, 2799, 2315, 661, 2295, 1784, 2704, 2779, 954, 2763, 571, 1867, 1175, 292, 287, 2789, 1955, 2238, 1342, 1162, 1924, 749, 1555, 1800, 629]	[153617.14, 92329.164, 56999.387, -126719.55, -170890.0, -177858.19, -191861.88, -206795.25, -220866.92, -230258.31, -260094.0, -450100.62, -478676.2, -483176.03, -519841.5, -550218.9, -596144.2, -662825.2, -679910.9, -687641.4, -722294.75, -771872.75, -798944.6, -876048.0, -949580.06, -977125.75, -994183.9, -1065139.6, -1086707.0, -1110546.6, -1112867.5, -1149334.8, -1167589.9, -1187111.0, -1231666.6, -1258147.9, -1272478.5, -1272696.9, -1329538.5, -1381884.2, -1385588.4, -1438492.9, -1459989.0, -1475705.5, -1557075.5, -1558854.5, -1605197.0, -1752973.0, -1772890.8, -1823875.1, -1869817.0, -1963017.6, -1968472.0, -1979476.0, -2079050.9, -2181190.0, -2258905.0, -2507667.0, -2515104.8, -2626782.2, -2716815.5, -2739868.5, -2779089.5, -2906759.5, -2956653.2, -3146752.2, -3460490.0, -3507247.2, -3814707.8, -3901982.5, -4259590.0, -4273139.0, -4548560.5, -4548769.0, -4579097.0, -5531355.0, -5556291.0, -6116283.0, -6156745.0, -6360435.5, -6427119.0, -7792184.5, -7914112.5, -8673628.0, -9916736.0, -10318515.0, -10424696.0, -10611188.0, -10616309.0, -10712522.0, -10839303.0, -10977238.0, -11538567.0, -12191435.0, -13037036.0, -15936539.0, -16029846.0, -19301228.0, -54562970.0, -54788216.0]
7936	[1204, 1608, 1741, 509, 2432, 459, 1381, 1870, 1932, 1764, 800, 1913, 1007, 1151, 338, 2141, 2430, 93, 2232, 1821, 1458, 366, 843, 1624, 2602, 1426, 1677, 302, 921, 1868, 691, 296, 41, 2751, 114, 898, 896, 2209, 1736, 1163, 544, 2333, 1329, 2374, 1879, 1183, 716, 1170, 374, 1557, 1028, 938, 353, 543, 798, 944, 66, 1418, 151, 1346, 2505, 711, 1813, 862, 2665, 2805, 2343, 926, 1366, 203, 300, 1180, 2117, 717, 2324, 1516, 130, 2205, 502, 1948, 868, 2589, 2737, 591, 2579, 849, 2499, 1696, 1796, 1766, 243, 2716, 1508, 1461, 273, 629, 2225, 1973, 2336, 1903]	[354884.06, 35135.184, 20278.988, 515.05994, -3347.3838, -30838.496, -35375.31, -61747.766, -62137.188, -68014.35, -69997.016, -92144.7, -102695.52, -103818.195, -105229.336, -130283.84, -138296.16, -139423.52, -141041.06, -146896.98, -151630.9, -195995.45, -197717.25, -213120.47, -229936.95, -243781.53, -244793.25, -245189.06, -252265.1, -262390.47, -265459.47, -271209.1, -275491.25, -276129.8, -278418.25, -323583.5, -327401.9, -329070.0, -349404.5, -358220.3, -405920.47, -415972.25, -425360.62, -426179.38, -446774.38, -456339.78, -463051.1, -512873.38, -581872.0, -656958.06, -667578.8, -704316.56, -752839.56, -765113.44, -770550.6, -772883.1, -774597.6, -792461.9, -833357.1, -836168.1, -862867.4, -863955.1, -897663.3, -933303.94, -980418.6, -1034646.8, -1087805.5, -1100684.4, -1105217.4, -1126760.5, -1157072.0, -1171378.4, -1278482.8, -1467071.6, -1585017.2, -1642380.0, -1658396.2, -1685431.0, -1798096.8, -2019517.5, -2079881.8, -2340951.0, -3238971.0, -3345267.2, -3373482.0, -3770958.5, -3792300.2, -4127131.2, -5357431.0, -5833264.0, -7089108.0, -8619404.0, -9566434.0, -10035700.0, -10884500.0, -12477808.0, -14369568.0, -23536308.0, -37368944.0, -72667630.0]
7940	[1096, 566, 2773, 1323, 1693, 2121, 756, 903, 1628, 386, 1858, 61, 2339, 157, 781, 2389, 1173, 1821, 2353, 2226, 494, 1713, 2456, 2507, 1142, 1717, 1214, 410, 808, 936, 1956, 1644, 1584, 228, 1255, 1601, 1073, 865, 1354, 1066, 1422, 532, 131, 1208, 78, 947, 612, 393, 1831, 1186, 1329, 1938, 1210, 471, 1585, 156, 1872, 1008, 2009, 543, 1218, 906, 1520, 2724, 2410, 1453, 2647, 1366, 1687, 754, 2011, 2110, 481, 2629, 551, 1145, 265, 885, 1724, 2806, 54, 148, 574, 2796, 1952, 279, 638, 850, 2536, 1127, 2701, 1619, 2019, 2348, 2371, 280, 242, 1609, 161, 2503]	[2238969.0, 86864.36, -61734.336, -102939.97, -431390.94, -553094.25, -684383.7, -760339.25, -779911.4, -825821.3, -1168582.4, -1257508.8, -1280164.9, -1297233.8, -1475900.8, -1660698.8, -2005991.0, -2239363.0, -2290766.8, -2292457.0, -2419639.8, -2783238.0, -3058128.5, -3081370.5, -3224083.2, -3250166.5, -3276970.0, -3440583.8, -3622683.5, -3656059.2, -3753088.8, -3817231.0, -3857804.8, -3862535.2, -4178742.2, -4346161.0, -4405595.5, -4536771.0, -4753943.0, -4842395.0, -5090413.5, -5301482.5, -5444253.5, -5735192.0, -5895208.0, -5930227.0, -6244064.0, -6253872.5, -6257361.0, -6383650.5, -6404701.5, -6850666.0, -7321564.5, -7676995.5, -7884764.5, -7932085.0, -8074508.0, -8282775.0, -8906117.0, -10250258.0, -10705398.0, -10778867.0, -12008689.0, -12360338.0, -12607722.0, -13478252.0, -14286936.0, -15314905.0, -16245102.0, -16632372.0, -17101536.0, -17854276.0, -18113494.0, -19756278.0, -20285824.0, -20812070.0, -20921750.0, -28459100.0, -29495298.0, -30576614.0, -30619172.0, -30635962.0, -31875820.0, -34362304.0, -35281144.0, -35455692.0, -40254484.0, -44085060.0, -50951164.0, -59948080.0, -62318370.0, -63022184.0, -66933524.0, -71275010.0, -72140700.0, -75519340.0, -75718050.0, -94905550.0, -101420740.0, -116889704.0]
7943	[2399, 1568, 432, 1528, 858, 1504, 1870, 1803, 1958, 781, 2770, 1425, 1229, 1565, 209, 252, 2379, 1682, 257, 1464, 184, 2702, 1715, 1357, 1051, 1270, 1618, 685, 1523, 801, 1374, 2245, 2332, 1840, 774, 2612, 2420, 1477, 865, 684, 1309, 403, 544, 857, 1692, 1159, 2730, 1407, 2035, 672, 2314, 440, 341, 2807, 628, 719, 795, 404, 1201, 652, 834, 1946, 723, 1542, 2212, 2597, 2800, 1822, 2794, 1199, 2289, 2129, 313, 2053, 881, 1632, 265, 526, 1516, 2344, 2137, 409, 379, 868, 198, 1867, 2789, 2172, 1002, 1702, 1577, 1731, 2261, 413, 2608, 2641, 2041, 728, 2778, 273]	[-3982.395, -223699.72, -366267.62, -465163.84, -524385.1, -642048.3, -865814.2, -1046165.8, -1056264.1, -1269971.8, -1418293.6, -1569919.0, -1601391.0, -1655508.9, -1660278.6, -1842224.9, -1882599.8, -2022729.8, -2150934.8, -2177717.5, -2339010.5, -2415395.5, -2463562.0, -2469203.8, -2702118.5, -2910066.0, -2979519.8, -3129489.5, -3228823.0, -3275272.5, -3381357.0, -3433543.0, -3460560.5, -3531167.5, -3553117.0, -3559210.5, -3618307.2, -3781660.0, -3908648.5, -4188473.5, -4230703.5, -4454172.0, -4503072.0, -4851650.0, -4889593.5, -5176845.0, -5331396.0, -5372757.5, -5833472.5, -6353928.5, -6492137.5, -6600071.0, -6905181.0, -7290070.0, -7457275.0, -7465611.5, -9515919.0, -9697960.0, -9941192.0, -9994300.0, -10415666.0, -10474796.0, -10534836.0, -10808130.0, -10872287.0, -10959304.0, -11182210.0, -11387622.0, -12182174.0, -13406206.0, -14338584.0, -14653392.0, -14792368.0, -14794883.0, -16810492.0, -17393306.0, -18055972.0, -18888080.0, -19299984.0, -19484864.0, -19718228.0, -20296652.0, -23166890.0, -24585730.0, -27738820.0, -28688040.0, -28869032.0, -31707022.0, -32994228.0, -33059608.0, -37208776.0, -37538970.0, -42472896.0, -50239030.0, -54086896.0, -55289590.0, -59919390.0, -63931424.0, -65481540.0, -124477380.0]
7949	[2418, 872, 704, 2531, 1258, 64, 1442, 1913, 12, 503, 2662, 2303, 2141, 537, 1997, 2147, 573, 685, 928, 1358, 2079, 1624, 2096, 1836, 787, 1438, 1372, 1131, 114, 2651, 1859, 2169, 1024, 2206, 1530, 403, 662, 56, 408, 1975, 1013, 43, 354, 231, 1157, 178, 32, 317, 2128, 1050, 2114, 440, 1811, 1080, 275, 2326, 1877, 1636, 968, 1125, 21, 1168, 1996, 277, 659, 892, 2453, 2729, 2152, 2427, 924, 1665, 1842, 2402, 488, 860, 2344, 1600, 2177, 124, 1888, 1012, 286, 1708, 2219, 1036, 115, 836, 1820, 643, 113, 1960, 1895, 1796, 2625, 291, 2561, 1408, 2087, 771]	[-4817.95, -14727.952, -43923.22, -54890.758, -55186.492, -63357.914, -75792.89, -76825.99, -80100.68, -93996.28, -95761.37, -105462.51, -109294.734, -132770.03, -136358.88, -136571.03, -154835.84, -154996.19, -157611.08, -165987.48, -172740.02, -178190.12, -192857.27, -207581.11, -214563.16, -215231.45, -217584.39, -225898.5, -233372.1, -235236.38, -240591.44, -251598.03, -260960.5, -263822.2, -270827.22, -271130.75, -271193.62, -279197.38, -299329.2, -309707.72, -313101.1, -313862.06, -323724.72, -329404.0, -352110.28, -382527.44, -400662.9, -418042.25, -434343.44, -444083.0, -453722.2, -491795.66, -507668.88, -527020.1, -544979.0, -611441.75, -617471.8, -623613.2, -641101.8, -653004.44, -756341.06, -767819.3, -776926.0, -789862.6, -796018.4, -824321.4, -895209.1, -929360.7, -966999.1, -1077773.5, -1108139.0, -1121700.0, -1172788.6, -1190915.6, -1207857.8, -1276144.5, -1427234.6, -1437085.9, -1572577.5, -1601352.4, -1759825.2, -1985036.0, -2131674.5, -2196878.0, -2340843.0, -2371840.2, -2384297.5, -2473157.0, -3261651.8, -3714695.5, -3811219.5, -3960650.0, -4046496.8, -4521921.0, -4723566.0, -4756644.0, -6883147.0, -11469990.0, -13224888.0, -21008652.0]
7967	[1314, 991, 1589, 983, 650, 2458, 368, 1450, 1471, 285, 660, 800, 576, 1101, 338, 2808, 219, 933, 1235, 1688, 1006, 828, 1233, 2456, 1658, 1355, 2246, 1438, 1266, 1416, 1634, 429, 609, 1109, 964, 1232, 1389, 1614, 317, 1373, 683, 11, 1976, 189, 2391, 2398, 623, 2113, 1081, 1940, 1521, 1028, 2135, 1651, 1714, 45, 587, 923, 1654, 1525, 1822, 708, 538, 1660, 1278, 754, 2196, 5, 551, 1187, 2110, 2481, 1899, 444, 2394, 450, 1887, 1893, 1953, 442, 2279, 1175, 2763, 2296, 1482, 2668, 327, 1771, 1666, 2348, 1728, 1795, 2081, 1424, 2546, 2761, 530, 2087, 819, 2228]	[420584.3, 2634.192, -280.83478, -3929.002, -3982.287, -5935.4443, -7441.788, -17298.145, -19014.879, -22880.002, -23492.303, -23667.219, -25639.559, -31384.453, -37534.844, -44159.133, -58033.887, -68757.01, -70323.26, -73968.836, -77644.09, -77659.07, -79988.67, -86633.52, -88614.94, -89693.22, -93947.75, -100520.46, -101530.5, -106416.27, -109761.86, -112045.74, -118362.77, -119449.58, -129585.016, -129894.25, -130898.34, -133877.34, -150086.44, -153781.4, -166959.5, -175077.73, -185239.38, -187826.12, -189459.66, -199759.84, -214776.19, -221840.03, -227302.1, -229337.98, -248063.78, -265445.84, -277504.94, -290425.8, -301271.4, -322750.88, -338257.5, -339172.2, -345465.97, -364326.66, -380358.34, -416731.88, -446208.8, -456482.12, -457695.06, -463021.62, -470429.12, -478448.4, -495089.94, -512480.38, -535240.5, -604275.6, -622253.56, -650838.9, -657819.8, -658478.06, -705028.94, -722507.2, -831049.06, -875793.5, -891356.6, -910489.0, -927061.25, -1016220.25, -1110600.8, -1216643.2, -1325651.9, -1401294.5, -1691893.5, -2020766.0, -2071564.4, -2080599.2, -2152732.8, -2488767.2, -2930124.0, -3143736.2, -4931304.0, -6210993.5, -7583414.5, -7804839.5]
7969	[1834, 1200, 241, 1667, 2654, 1843, 2350, 1936, 756, 704, 747, 216, 2660, 2160, 2520, 182, 1337, 604, 657, 1835, 1182, 2131, 1449, 986, 1698, 788, 2067, 22, 1395, 1475, 1039, 2507, 2517, 952, 2345, 172, 1158, 563, 700, 1868, 1082, 1098, 569, 1646, 976, 1397, 2586, 1736, 1317, 1825, 2086, 1137, 675, 783, 2268, 1128, 2659, 303, 1056, 1585, 1993, 2621, 1951, 2342, 2628, 401, 236, 1982, 1886, 2505, 794, 1737, 200, 1657, 141, 820, 926, 1213, 822, 2440, 2126, 488, 2489, 1899, 256, 180, 2202, 633, 2090, 2452, 2416, 2608, 2625, 1104, 310, 1492, 1061, 76, 1461, 176]	[2319990.2, 559770.9, -3209.625, -46912.86, -227022.92, -278799.4, -408762.88, -423236.44, -425538.56, -490540.62, -575542.7, -635412.6, -654990.0, -775694.9, -857455.8, -905559.06, -994490.3, -1064128.4, -1109761.8, -1176313.6, -1278619.2, -1282636.0, -1293154.2, -1406308.8, -1444634.4, -1494077.9, -1545640.2, -1605285.2, -1944304.5, -1946232.4, -1955824.8, -1971637.6, -1976320.5, -2024721.0, -2024898.8, -2030564.4, -2034571.6, -2061604.5, -2080890.0, -2207132.0, -2251883.0, -2324071.5, -2355506.5, -2526779.0, -2925302.0, -3097515.5, -3138348.0, -3243998.0, -3280757.2, -3353687.2, -3595296.5, -3728249.0, -3777079.0, -3917363.5, -3966359.5, -4325025.5, -4341838.0, -4373930.0, -4751328.0, -5013668.0, -5888372.5, -6240890.0, -6258713.0, -6413034.0, -6419995.5, -6627580.0, -6652677.0, -7250449.0, -7688352.0, -7725904.0, -7752363.0, -7772522.0, -7999241.5, -8267270.0, -8754227.0, -9010302.0, -9307737.0, -9340116.0, -11168442.0, -11497492.0, -11644623.0, -12283327.0, -13537260.0, -13832061.0, -15752556.0, -16934642.0, -17571512.0, -18362432.0, -19262480.0, -24428772.0, -26554690.0, -40260464.0, -47520996.0, -48033230.0, -49438820.0, -53179600.0, -60350840.0, -80163440.0, -86193690.0, -181323310.0]
7982	[1204, 468, 2715, 2415, 2698, 1870, 785, 800, 173, 2754, 182, 4, 1661, 2606, 1481, 1089, 1928, 1417, 312, 2243, 2697, 891, 918, 1786, 2454, 455, 129, 2575, 1303, 755, 1533, 987, 1601, 2098, 1753, 2245, 375, 765, 896, 737, 1016, 346, 2309, 1802, 1283, 149, 1160, 1583, 2288, 1052, 1872, 1567, 1806, 2088, 2569, 1284, 1754, 913, 2568, 2466, 1194, 799, 469, 411, 1279, 930, 2301, 2110, 539, 2037, 2075, 453, 860, 768, 1617, 26, 2615, 1223, 13, 2559, 1420, 1300, 649, 2213, 499, 2499, 1511, 1301, 1597, 2244, 1590, 2003, 243, 2716, 470, 1876, 629, 2523, 1124, 1393]	[333918.2, 208637.97, -19758.002, -40032.27, -75990.43, -85763.47, -88776.12, -93626.586, -98817.31, -109475.28, -119805.8, -127151.94, -155744.69, -165070.25, -166604.31, -199973.78, -213632.33, -217888.5, -218023.44, -225197.81, -230263.78, -238785.16, -253987.08, -263597.8, -271953.1, -301890.4, -308430.28, -312268.44, -314104.97, -315522.4, -326942.2, -353261.62, -356853.0, -366634.03, -371778.06, -375082.0, -377396.06, -386170.5, -402224.1, -421434.62, -428067.7, -449945.38, -456983.94, -561447.5, -577560.44, -654528.8, -666428.1, -679815.8, -716111.0, -716938.9, -768633.2, -790929.7, -865998.75, -911365.5, -1100420.9, -1127387.4, -1178208.1, -1211414.4, -1238706.5, -1251172.0, -1261384.9, -1395618.5, -1521192.5, -1527864.0, -1538723.5, -1602993.0, -1676795.2, -1692888.2, -1766756.9, -1769260.2, -1847021.4, -1867143.4, -1909207.8, -1998089.5, -2131538.2, -2194955.5, -2417344.8, -2559096.0, -3436447.2, -3518695.0, -3547587.0, -3582009.8, -3660949.5, -4284821.0, -4536396.0, -4737168.0, -4869394.5, -4875807.0, -5259634.0, -5561531.0, -6648008.0, -6654232.0, -8822876.0, -10696692.0, -11227973.0, -11423737.0, -15912144.0, -16285433.0, -41848796.0, -49007050.0]
7991	[1314, 1226, 956, 775, 2432, 2715, 847, 2387, 1764, 1637, 1907, 500, 2092, 146, 2434, 2141, 1875, 1581, 1033, 1085, 2040, 581, 1778, 2733, 270, 2051, 1712, 1746, 2454, 2103, 1372, 987, 2098, 2639, 1073, 336, 98, 2309, 1038, 2, 231, 2333, 132, 2463, 2178, 1742, 783, 2320, 2094, 67, 2122, 2113, 2667, 497, 156, 1081, 2237, 144, 2385, 786, 527, 2088, 982, 236, 906, 2591, 2337, 2609, 1105, 2466, 1333, 1552, 1272, 1294, 170, 572, 1433, 2340, 2324, 1910, 2137, 1053, 709, 1291, 152, 101, 65, 2279, 292, 510, 2179, 643, 2626, 2003, 1227, 1103, 2578, 2682, 530, 1759]	[1009310.5, 97623.445, 77216.16, 36616.96, -15086.221, -81468.54, -211756.56, -290498.0, -332870.88, -469098.12, -471366.16, -505014.34, -505229.94, -564995.94, -569964.6, -622922.94, -643783.5, -676224.7, -686124.4, -720205.1, -722696.25, -734707.9, -802216.1, -809990.1, -924463.44, -971903.4, -976211.25, -980649.94, -1017845.0, -1112839.1, -1210589.5, -1321052.2, -1363444.2, -1550457.6, -1569341.9, -1573611.4, -1693428.8, -1700773.8, -1723040.1, -1726427.1, -1833203.2, -1915491.2, -1933008.6, -2067360.0, -2141758.0, -2145723.5, -2152290.5, -2196532.5, -2404400.2, -2525010.5, -2552641.8, -2590742.2, -2695295.0, -2786667.0, -2788770.2, -2796715.5, -2890138.2, -2959501.5, -2976054.0, -3167532.8, -3354282.8, -3397111.2, -3523638.8, -3635043.0, -3780322.0, -4017239.5, -4272081.5, -4290281.5, -4587647.5, -4689725.0, -4856959.5, -5299302.0, -5387443.5, -5821968.0, -6275225.0, -6362302.5, -6401373.5, -6632962.0, -7361989.0, -7870433.5, -7928674.0, -8403042.0, -8760372.0, -9121104.0, -9271386.0, -9748322.0, -9917192.0, -10495893.0, -11472281.0, -14319452.0, -14725356.0, -20453546.0, -23525566.0, -24892598.0, -25342292.0, -29002968.0, -33842920.0, -35166452.0, -58693750.0, -126121704.0]
8001	[467, 359, 2562, 1570, 1027, 332, 2516, 1554, 2233, 357, 2231, 2669, 391, 506, 405, 14, 86, 962, 578, 2538, 1930, 1182, 1452, 252, 2576, 2078, 1184, 832, 2767, 184, 1713, 1355, 1158, 1318, 801, 1859, 33, 793, 2798, 542, 177, 1134, 1959, 2501, 750, 2360, 452, 821, 443, 1879, 178, 1534, 2566, 2104, 1463, 2483, 597, 116, 2294, 1929, 1923, 669, 2513, 707, 2381, 2165, 2306, 2039, 428, 200, 2212, 913, 2466, 531, 730, 1371, 1773, 170, 1699, 1076, 2502, 329, 26, 1291, 370, 232, 326, 1724, 2018, 286, 197, 413, 2700, 1668, 2778, 1703, 1103, 419, 2546, 1903]	[280769.78, 169483.34, 96099.734, 82290.875, 42244.047, 1143.0564, -7820.863, -8030.4404, -18261.107, -28138.28, -33826.664, -51416.914, -67328.73, -88136.805, -107713.266, -118465.58, -129047.875, -139619.9, -148263.66, -153327.5, -164106.06, -177655.83, -182501.83, -187200.47, -200153.1, -203250.39, -234349.22, -240096.53, -243870.19, -244013.14, -250216.5, -274003.03, -283713.38, -299712.5, -334083.6, -346266.12, -363507.47, -382369.7, -392795.03, -427399.5, -438092.3, -454314.38, -463914.2, -476831.7, -497438.84, -498047.0, -509390.75, -524561.06, -529520.4, -540191.0, -557829.25, -558466.5, -565954.1, -666868.7, -671683.1, -679146.9, -696647.6, -719210.5, -776538.4, -803331.25, -827470.2, -857999.4, -884991.8, -891293.25, -954205.6, -1003122.25, -1032600.1, -1051545.0, -1106888.5, -1116836.8, -1143645.0, -1158091.8, -1196598.2, -1269135.8, -1351862.9, -1371114.1, -1451357.5, -1606862.2, -1745549.8, -1766520.9, -1779340.8, -2011034.1, -2091547.1, -2330122.5, -2349571.0, -2459307.5, -2621507.2, -2665727.0, -2721815.0, -3110754.2, -4323097.0, -5250525.5, -5318986.5, -5701829.0, -6813039.0, -7263311.0, -7406168.0, -7982595.0, -8673017.0, -85345620.0]
8014	[1000, 467, 2508, 212, 712, 391, 1499, 2310, 2083, 729, 1087, 940, 2464, 64, 2174, 970, 2813, 2373, 252, 2645, 1928, 1507, 2713, 270, 406, 2421, 1116, 1950, 1164, 296, 2311, 861, 2080, 158, 2555, 632, 387, 2804, 1614, 346, 908, 2557, 1209, 365, 2360, 520, 1137, 1353, 797, 812, 135, 267, 1762, 1147, 1811, 2451, 352, 2211, 1752, 883, 966, 1418, 1654, 1886, 1679, 277, 892, 939, 531, 1830, 1195, 2126, 550, 2046, 2344, 293, 34, 1121, 65, 2604, 1115, 287, 1512, 638, 1711, 485, 2005, 1246, 2641, 1963, 2425, 1090, 1876, 1921, 2180, 1800, 2228, 1882, 2723, 2532]	[29305662.0, 2462747.8, 49067.227, -203559.62, -434261.78, -626802.06, -735700.25, -790465.1, -832462.5, -834339.6, -847516.75, -849512.25, -890360.5, -1080057.9, -1357927.2, -1580495.1, -1597838.5, -1635370.5, -1733515.8, -1769010.6, -1861182.5, -1949092.5, -1974552.2, -2180803.2, -2249245.5, -2440709.0, -2462257.5, -2849599.5, -2930962.2, -2974710.0, -3051533.0, -3109616.5, -3176695.0, -3518987.0, -3550436.5, -3630676.5, -3735281.0, -3805779.5, -3868871.8, -3931291.8, -4060260.8, -4094137.0, -4173678.0, -4371916.0, -4590520.5, -4699304.5, -4810197.0, -4892138.0, -5285550.0, -6502077.5, -6512486.5, -6536464.0, -6547026.0, -6612753.5, -6762384.0, -7129366.0, -7678842.5, -7785582.0, -8257978.0, -8436991.0, -8637648.0, -8786608.0, -9775401.0, -9926538.0, -10260012.0, -10348172.0, -11080860.0, -11547287.0, -11928024.0, -12473503.0, -12636337.0, -14967017.0, -15158737.0, -15369834.0, -18708334.0, -19819262.0, -21045688.0, -21191296.0, -23458336.0, -23482180.0, -25815656.0, -27502820.0, -27912308.0, -32650868.0, -32861262.0, -33265474.0, -37646444.0, -38551210.0, -52737550.0, -55702370.0, -59488590.0, -86973500.0, -100446260.0, -118223300.0, -133625390.0, -139939520.0, -227303300.0, -232351340.0, -322168770.0, -490878620.0]
8015	[1582, 1323, 332, 2399, 2204, 983, 2618, 1249, 25, 740, 1954, 940, 1101, 752, 2160, 2170, 1663, 1224, 2445, 2811, 1481, 941, 999, 841, 87, 494, 1086, 183, 552, 83, 617, 2103, 1494, 2195, 2817, 1939, 1686, 2266, 105, 1586, 2149, 311, 1736, 2154, 53, 1422, 354, 2783, 520, 722, 837, 1313, 2741, 1285, 1625, 981, 275, 1806, 1172, 982, 844, 2449, 2028, 1737, 2302, 141, 2181, 2477, 1965, 2161, 2017, 2144, 912, 1369, 1187, 550, 381, 768, 1853, 2313, 2394, 2012, 1847, 1691, 1749, 1240, 1465, 2279, 713, 1420, 1036, 1751, 1118, 1328, 2100, 1960, 1590, 1360, 629, 601]	[333071.97, 35668.984, 3011.7375, 1302.2854, -35565.004, -40422.08, -76748.1, -82040.94, -179905.55, -182847.2, -212687.72, -213845.66, -214748.33, -228126.34, -237203.69, -248993.8, -279764.88, -299560.12, -348818.75, -373168.94, -381887.28, -453104.8, -471313.44, -490506.25, -492590.16, -518096.62, -575565.9, -605500.1, -621294.0, -632664.2, -658388.0, -684110.6, -687316.5, -696180.75, -708664.9, -719646.75, -723655.1, -738712.3, -834900.44, -847749.75, -862705.0, -942406.7, -1049059.5, -1069070.2, -1095739.1, -1110108.4, -1134347.4, -1190966.2, -1227647.5, -1319794.1, -1425774.8, -1519479.4, -1659962.0, -1730239.0, -1807711.6, -1809372.8, -1899484.0, -1977479.5, -2062516.8, -2136799.0, -2200186.5, -2316371.0, -2381711.2, -2614163.0, -2957348.5, -2957355.2, -2979852.0, -3039277.0, -3125977.8, -3198415.2, -3441001.8, -3499936.0, -3774791.0, -3822466.0, -3925470.0, -3956809.8, -4056299.0, -4535739.0, -4609343.0, -4818115.0, -4961947.0, -5008459.5, -5026587.5, -5397689.5, -5687493.0, -5806686.0, -6391805.5, -6468538.0, -6660172.0, -8144858.0, -8159343.0, -8339345.0, -9812080.0, -11570648.0, -13475780.0, -13705195.0, -15258997.0, -16047047.0, -36268184.0, -76762540.0]
